Id;Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend;Revenue
1001;0;0;0;0;3;234;0;0.033333333;0;0;Mar;1;2;1;2;Returning_Visitor;TRUE;
1002;1;73;1;740;50;1434.255128;0;0.019230769;22.03276923;0;Mar;2;2;3;2;Returning_Visitor;TRUE;
1003;5;51.5;0;0;2;6;0;0.033333333;0;0;Mar;2;5;2;1;Returning_Visitor;FALSE;
1004;0;0;0;0;14;811;0.015384615;0.041025641;0;0;Mar;2;2;8;1;Returning_Visitor;FALSE;
1005;10;614.1666667;0;0;47;3608.9;0;0.019871795;7.256219133;0;Mar;2;2;3;1;Returning_Visitor;FALSE;
1006;7;159.5;0;0;14;249;0.011764706;0.041176471;0;0;Mar;1;1;3;2;Returning_Visitor;TRUE;
1007;0;0;0;0;4;63;0;0.05;0;0.2;Feb;2;6;1;3;Returning_Visitor;FALSE;
1008;12;81.5;0;0;61;2202.579167;0.005797101;0.017153855;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
1009;2;306;0;0;14;964.5;0;0.030952381;0;0;Mar;2;2;4;1;Returning_Visitor;FALSE;
1010;0;0;0;0;30;484.672619;0;0.018965517;0;0;Mar;2;6;7;1;Returning_Visitor;FALSE;
1011;4;159;0;0;3;64.75;0;0.014285714;0;0;Mar;1;1;1;2;Returning_Visitor;FALSE;
1012;0;0;0;0;78;1781.69697;0.003205128;0.015811966;0;0;Mar;2;2;8;3;Returning_Visitor;FALSE;
1013;1;5.5;0;0;22;339.25;0;0.026984127;0;0;Mar;2;2;2;3;Returning_Visitor;FALSE;
1014;0;0;0;0;3;13;0.133333333;0.166666667;0;0;Feb;2;4;1;1;Returning_Visitor;FALSE;
1015;14;272.5;2;52.25;55;1127.288305;0.003125;0.014499164;0;0;Mar;3;2;7;1;Returning_Visitor;FALSE;
1016;13;1249.809524;4;205;36;1626.625433;0.010638298;0.026186255;6.831792392;0;Mar;3;2;2;3;Returning_Visitor;FALSE;
1017;0;0;1;1411;1;1411;0;0.1;0;0;Mar;2;2;1;2;Returning_Visitor;FALSE;
1018;0;0;1;24;27;1547.5;0.003703704;0.014814815;0;0;Mar;3;2;1;1;Returning_Visitor;FALSE;
1019;5;86;0;0;23;267.3;0;0.016;0;0;Mar;1;1;4;9;Returning_Visitor;TRUE;
1020;0;0;0;0;7;125;0;0.028571429;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
1021;0;0;1;0;9;215;0.044444444;0.074074074;0;0.8;Feb;4;1;1;3;Returning_Visitor;FALSE;
1022;3;34.83333333;0;0;30;709.8333333;0.026666667;0.046666667;0;0;Mar;1;1;2;1;Returning_Visitor;TRUE;
1023;0;0;0;0;4;76;0.05;0.1;0;0;Feb;1;1;1;3;Returning_Visitor;FALSE;
1024;0;0;0;0;4;34;0.1;0.125;0;0;Mar;3;2;3;3;Returning_Visitor;FALSE;
1025;6;615.25;0;0;68;2524.719048;0;0.000175593;0;0;Mar;1;2;6;1;Returning_Visitor;FALSE;
1026;1;158;1;64;29;1916.761905;0.006451613;0.018709677;8.772473118;0;Mar;2;2;3;2;Returning_Visitor;TRUE;
1027;0;0;0;0;2;37;0;0.1;0;0.8;Feb;2;2;2;3;Returning_Visitor;FALSE;
1028;3;43.5;0;0;30;2264.333333;0;0.010416667;0;0;Mar;2;2;1;3;Returning_Visitor;TRUE;
1029;0;0;0;0;8;402;0;0.038095238;0;0;Mar;2;2;2;1;Returning_Visitor;FALSE;
1030;0;0;0;0;5;161.3333333;0;0.05;0;0;Mar;1;1;1;3;Returning_Visitor;FALSE;
1031;0;0;0;0;3;80;0.066666667;0.133333333;0;0.2;Feb;3;2;1;3;Returning_Visitor;FALSE;
1032;0;0;0;0;7;126;0.028571429;0.057142857;0;0;Mar;2;5;2;10;Returning_Visitor;FALSE;
1033;5;227.3333333;0;0;17;528.9;0;0.002272727;0;0;Mar;1;1;1;9;Returning_Visitor;TRUE;
1034;0;0;0;0;2;0;0.2;0.2;0;0;Mar;2;5;1;1;Returning_Visitor;FALSE;
1035;3;68.5;0;0;37;1121.205556;0.005405405;0.00113798;0;0;Mar;1;1;1;2;Returning_Visitor;TRUE;
1036;1;26;1;0;55;872.4;0.003508772;0.01754386;0;0;Mar;2;5;1;1;Returning_Visitor;TRUE;
1037;6;96.85714286;0;0;28;672.5452381;0;0.020707071;19.71468924;0;Mar;1;1;2;10;Returning_Visitor;FALSE;
1038;2;47;0;0;11;624;0;0.020512821;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
1039;0;0;0;0;1;0;0.2;0.2;0;1;Feb;1;1;1;3;Returning_Visitor;TRUE;
1040;2;35;0;0;11;131.3;0;0.015384615;0;0;Mar;2;2;1;2;New_Visitor;FALSE;
1041;3;60;0;0;19;494.5;0;0.01;0;0;Mar;1;1;3;9;Returning_Visitor;TRUE;
1042;0;0;0;0;10;189.5;0;0.036666667;0;0;Mar;3;2;3;3;Returning_Visitor;FALSE;
1043;6;99.33333333;1;28.5;5;345.5;0;0.011111111;0;0;Mar;2;2;3;8;New_Visitor;FALSE;
1044;0;0;0;0;15;175.9166667;0.013333333;0.026666667;0;0;Mar;1;1;1;1;Returning_Visitor;TRUE;
1045;0;0;0;0;15;1559.6;0;0.033846154;0;0;Mar;2;4;1;1;Returning_Visitor;FALSE;
1046;0;0;0;0;14;510.5;0;0.015384615;31.3094364;0;Mar;2;2;1;2;New_Visitor;FALSE;
1047;2;77.5;3;92;18;341.2916667;0;0.009090909;0;0;Mar;1;1;1;2;New_Visitor;TRUE;
1048;3;33;2;84.5;4;46.5;0;0.010666667;0;0;Mar;2;2;5;8;New_Visitor;FALSE;
1049;0;-1;0;-1;1;-1;0.2;0.2;0;0;Mar;1;1;1;1;Returning_Visitor;FALSE;
1050;2;11;0;0;20;510;0.013636364;0.034848485;0;0;Mar;4;1;6;1;Returning_Visitor;FALSE;
1051;1;14;0;0;4;65;0;0.05;0;0;Mar;2;4;3;1;Returning_Visitor;FALSE;
1052;0;0;0;0;8;136.1666667;0;0.008333333;0;1;Feb;2;2;5;1;Returning_Visitor;TRUE;
1053;0;0;0;0;54;1357.61783;0;0.004812274;0;0;Mar;2;2;2;2;Returning_Visitor;TRUE;
1054;2;34;0;0;81;2241.002381;0.002439024;0.007012195;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
1055;0;0;0;0;25;770.0285714;0.0112;0.034933333;0;0;Mar;3;2;8;10;Returning_Visitor;FALSE;
1056;0;0;0;0;13;281.547619;0.003846154;0.017307692;0;0;Mar;1;1;2;2;Returning_Visitor;TRUE;
1057;0;0;0;0;4;30.5;0;0.05;0;0;Mar;2;4;3;3;Returning_Visitor;FALSE;
1058;0;0;0;0;13;244.1666667;0;0.030769231;0;0;Mar;2;5;3;3;Returning_Visitor;FALSE;
1059;3;36;1;395;12;343.5833333;0;0.014285714;0;0;Mar;2;2;1;2;New_Visitor;FALSE;
1060;0;0;0;0;2;15;0;0.1;0;0.8;Feb;2;4;1;3;Returning_Visitor;FALSE;
1061;4;312.75;0;0;14;702.9166667;0;0.014259259;0;0;Mar;3;2;1;2;New_Visitor;FALSE;
1062;1;0;0;0;18;1489.083333;0.023529412;0.046470588;0;0;Mar;2;2;8;1;Returning_Visitor;FALSE;
1063;0;0;0;0;6;70.83333333;0;0.016666667;0;0;Mar;2;2;8;2;Returning_Visitor;FALSE;
1064;0;0;0;0;13;123;0;0.020833333;0;0;Mar;2;2;1;3;Returning_Visitor;FALSE;
1065;0;0;0;0;9;76;0.022222222;0.055555556;0;0;Mar;2;2;6;1;Returning_Visitor;FALSE;
