Id,Predicted
8161,3604.229469
8162,5156.100199
8163,4546.407033
8164,35769.01202
8165,-5249.825713
8166,8247.993253
8167,-10546.86277
8168,-1079.653347
8169,3848.761257
8170,-3275.562708
8171,29674.99358
8172,-8419.637884
8173,7165.061755
8174,-682.538204
8175,8136.988025
8176,11373.55915
8177,-3441.698844
8178,6027.743697
8179,2271.464651
8180,-874.6379203
8181,20385.12633
8182,5641.701205
8183,7605.050765
8184,-5607.25578
8185,13924.4782
8186,140.813387
8187,6070.032997
8188,-4769.198368
8189,-320.2957745
8190,-11533.23256
8191,43476.27564
8192,25236.61573
8193,4126.145439
8194,913.3514633
8195,15443.20196
8196,1923.447494
8197,3435.90211
8198,194.4902981
8199,-5885.973599
8200,5563.14893
8201,8407.758569
8202,-355.7093007
8203,12514.02534
8204,-2858.163358
8205,9455.305116
8206,-2669.008768
8207,-3639.300269
8208,10733.1692
8209,1390.391456
8210,-101.5347002
8211,3581.594776
8212,2872.605688
8213,10830.13072
8214,6405.857497
8215,20270.16068
8216,-7014.790241
8217,8263.63203
8218,3695.359892
8219,8219.758791
8220,13175.34483
8221,-895.648596
8222,71515.96227
8223,1817.216752
8224,9806.942354
8225,-5420.614709
8226,4950.54283
8227,26308.65919
8228,1654.710014
8229,23613.16521
8230,35102.14241
8231,19401.90816
8232,-9462.421955
8233,11769.12337
8234,-2381.723104
8235,-12177.42677
8236,8117.657183
8237,6093.298128
8238,26593.79975
8239,-359.9661384
8240,8525.235215
8241,-4554.949345
8242,-11041.04214
8243,10514.04111
8244,-1286.974939
8245,6031.510364
8246,5728.612313
8247,38834.83636
8248,2844.332961
8249,9979.297368
8250,3207.12191
8251,5889.582772
8252,-21679.90204
8253,15428.14726
8254,-728.0909504
8255,10483.22643
8256,8197.260402
8257,4999.739443
8258,12698.25412
8259,8632.037624
8260,23749.28593
8261,35090.10056
8262,528.5290282
8263,59059.07814
8264,13839.22571
8265,-4618.279984
8266,14616.32957
8267,-470.5311904
8268,-7241.837382
8269,2412.700099
8270,50476.12758
8271,42768.4647
8272,-5021.180249
8273,2826.229999
8274,6098.260735
8275,4826.6552
8276,7864.413957
8277,8400.700693
8278,1220.248786
8279,-3390.424674
8280,12661.55941
8281,1085.031132
8282,78.400184
8283,1594.539248
8284,52233.99586
8285,3677.620806
8286,2849.104277
8287,1150.348994
8288,3005.065127
8289,10689.80441
8290,24375.35413
8291,-3849.769838
8292,11397.6699
8293,13557.23372
8294,10901.19615
8295,-6145.847915
8296,2939.644279
8297,1701.399213
8298,8282.784096
8299,10190.50355
8300,4547.825982
8301,78.81145048
8302,10931.63858
8303,469.0795095
8304,58979.13912
8305,6853.742618
8306,5922.941401
8307,-4098.126226
8308,14805.11381
8309,889.3759979
8310,1393.716827
8311,9672.690933
8312,-272.4347875
8313,11627.99016
8314,15061.69505
8315,14202.06875
8316,5118.891594
8317,14550.31566
8318,5296.184234
8319,2856.11912
8320,97658.34255
8321,9584.454763
8322,16751.17114
8323,3731.761912
8324,18023.67487
8325,12274.45915
8326,1291.624348
8327,-4386.193046
8328,6294.088115
8329,9732.870249
8330,1793.396707
8331,5134.955257
8332,11247.59092
8333,2244.210947
8334,-6906.072677
8335,26267.65993
8336,10824.28735
8337,-5529.52334
8338,11994.01824
8339,10640.97101
8340,-1405.809703
8341,28680.56599
8342,3468.445588
8343,11182.16052
8344,-2139.858947
8345,9069.198126
8346,2452.185166
8347,4875.086976
8348,4618.529584
8349,78576.7957
8350,11626.54047
8351,8972.230779
8352,5543.391548
8353,38435.60278
8354,6120.238882
8355,10026.45754
8356,5893.893968
8357,3640.596747
8358,881.7482777
8359,14505.93398
8360,1701.227925
8361,-1229.173965
8362,-4974.753811
8363,5808.616642
8364,20017.19603
8365,26719.16373
8366,3021.588698
8367,10072.62669
8368,-6103.658739
8369,7248.512654
8370,5808.526047
8371,5518.199019
8372,546.3351719
8373,-22294.6855
8374,9869.417581
8375,32568.3885
8376,5648.479806
8377,728.9235763
8378,-10792.38541
8379,6837.28218
8380,4411.811583
8381,51593.32343
8382,-10983.04542
8383,14089.42601
8384,1300.303138
8385,-2034.9522
8386,-4722.576955
8387,72937.37092
8388,2564.367136
8389,17455.68255
8390,6074.18107
8391,80968.86521
8392,1556.246199
8393,2402.564763
8394,49596.54165
8395,27776.21102
8396,4643.004436
8397,406.3957319
8398,13179.21002
8399,16699.79772
8400,11417.61932
8401,5883.256552
8402,1408.793233
8403,-3834.273463
8404,70473.57516
8405,4057.730572
8406,8957.851316
8407,11273.6431
8408,-1248.627425
8409,2691.778368
8410,11302.41481
8411,7929.111871
8412,-4200.226282
8413,-1831.096117
8414,14613.55246
8415,9349.669354
8416,12311.46463
8417,-1937.902649
8418,-18606.96446
8419,2684.49986
8420,-8503.95332
8421,2244.923102
8422,13258.37403
8423,2259.330629
8424,6780.582205
8425,14164.91505
8426,4183.319363
8427,8125.803754
8428,10553.09226
8429,28007.24572
8430,28427.13759
8431,8575.837683
8432,-4448.662281
8433,4858.890753
8434,-2371.700613
8435,14531.83423
8436,-5946.820208
8437,18280.51695
8438,12702.36899
8439,1216.504859
8440,4147.136548
8441,-8472.745007
8442,18010.9607
8443,4665.004318
8444,7603.292194
8445,9282.815249
8446,-11381.40996
8447,13353.1959
8448,7305.830008
8449,-257.1186624
8450,3118.038193
8451,7444.091434
8452,10841.20169
8453,-1903.395923
8454,-5869.811624
8455,8132.12976
8456,-2489.930037
8457,-862.2209729
8458,6557.927125
8459,19213.91527
8460,9948.60417
8461,17155.06197
8462,9122.950133
8463,19742.5011
8464,5442.587183
8465,-12553.63128
8466,5126.295855
8467,27229.44133
8468,30783.14758
8469,2592.090531
8470,4076.888321
8471,26055.00889
8472,8185.340425
8473,11876.02675
8474,-5914.110588
8475,11482.86501
8476,6801.901125
8477,6952.138102
8478,-5120.28085
8479,4986.520585
8480,-141.9380461
8481,5808.256995
8482,-3152.70616
8483,-7203.615819
8484,-1201.178813
8485,3390.300767
8486,10456.37783
8487,4503.845714
8488,4329.628202
8489,7775.115144
8490,13978.37862
8491,8425.286212
8492,15531.57449
8493,-3664.874496
8494,2966.788165
8495,56092.30851
8496,4957.363518
8497,7107.463815
8498,1466.125983
8499,17879.66622
8500,8052.415388
8501,-3432.967353
8502,11214.33776
8503,6771.060667
8504,7018.438455
8505,5964.351433
8506,70880.59572
8507,7532.64518
8508,-11092.93044
8509,4031.259464
8510,10902.64577
8511,9263.613407
8512,-9024.02353
8513,2617.935193
8514,6913.333079
8515,348.9681598
8516,4292.986585
8517,-338.7130726
8518,2280.367814
8519,-4916.306456
8520,10373.55704
8521,13628.07869
8522,7390.663281
8523,-5059.527045
8524,5675.595182
8525,6668.88717
8526,5469.549
8527,14138.90928
8528,8850.58943
8529,-935.5042037
8530,-5464.836078
8531,2323.556524
8532,19530.77414
8533,-1566.106914
8534,71731.9988
8535,-102.5466506
8536,6537.252641
8537,6848.945771
8538,13800.8753
8539,14947.11324
8540,8043.024808
8541,75574.04467
8542,12357.86453
8543,-656.6602247
8544,-753.3180459
8545,3357.019283
8546,-13616.37747
8547,25990.41555
8548,6569.270669
8549,2541.208679
8550,27675.49796
8551,10489.80735
8552,11281.79128
8553,3693.71289
8554,6748.22743
8555,24863.76077
8556,103638.9662
8557,5251.483976
8558,3699.726426
8559,8600.199896
8560,-8535.215576
8561,9360.444888
8562,28316.09117
8563,2263.873556
8564,2836.884506
8565,37914.95671
8566,2562.165702
8567,1670.303909
8568,-5566.804511
8569,9579.374027
8570,16801.3768
8571,-1460.92022
8572,-3552.493197
8573,39405.1219
8574,58295.47887
8575,13303.87909
8576,3104.42474
8577,16929.35425
8578,10442.7965
8579,1594.687327
8580,-2848.533212
8581,4459.208072
8582,42834.37651
8583,16337.93921
8584,4093.31429
8585,5329.410322
8586,5854.575446
8587,9744.484211
8588,12466.97791
8589,12009.05219
8590,21382.87806
8591,29165.40421
8592,19589.01246
8593,27253.97142
8594,5523.272586
8595,26181.39109
8596,-1193.066224
8597,17517.31236
8598,4581.34129
8599,-5038.149637
8600,-1571.042045
8601,6132.160206
8602,-5444.479813
8603,10567.35458
8604,3196.775232
8605,16268.11205
8606,-4525.048887
8607,-3718.572595
8608,40248.468
8609,-388.426459
8610,1241.075935
8611,-3578.964945
8612,15615.52149
8613,10195.62582
8614,3361.421227
8615,-5649.797522
8616,2440.255905
8617,14607.07062
8618,13263.53746
8619,9036.364711
8620,7943.345103
8621,35473.28172
8622,3047.451805
8623,6862.364897
8624,6908.71036
8625,7309.903383
8626,24486.16433
8627,9228.703211
8628,2246.189907
8629,7059.98435
8630,-3741.429449
8631,8643.4793
8632,12616.58803
8633,6861.201485
8634,6565.330493
8635,1138.082037
8636,8316.803625
8637,7983.705673
8638,19259.85142
8639,2541.272303
8640,6467.697266
8641,7304.712847
8642,16755.66081
8643,5571.585164
8644,7732.817949
8645,8275.517187
8646,538.6063447
8647,-1872.684357
8648,7090.041385
8649,-1952.849455
8650,5373.621553
8651,33015.11181
8652,15327.46261
8653,5482.047407
8654,4766.58476
8655,-4203.768569
8656,221.5252593
8657,-4267.460972
8658,9908.410138
8659,39661.87618
8660,5555.476883
8661,-13904.13517
8662,14421.22229
8663,8357.031823
8664,1873.368278
8665,4913.536113
8666,-4714.822273
8667,9692.95549
8668,7975.754248
8669,-955.6309924
8670,5052.970711
8671,3188.764449
8672,8125.810452
8673,-17084.16987
8674,4619.657706
8675,23417.46928
8676,1067.414771
8677,12553.99848
8678,35974.56418
8679,25677.94963
8680,9442.011711
8681,3255.708153
8682,18981.61449
8683,-3029.579203
8684,-1720.625262
8685,14750.58537
8686,24833.48871
8687,6968.029037
8688,-4495.278439
8689,-17765.47166
8690,-3197.563654
8691,-8144.119319
8692,5215.82055
8693,5347.284617
8694,967.2212296
8695,-6870.429269
8696,7145.892577
8697,306.0412452
8698,285.5499229
8699,10141.90229
8700,595.1839256
8701,6541.65212
8702,8104.861581
8703,13188.15731
8704,4915.70691
8705,8806.059447
8706,9141.173347
8707,-9314.803536
8708,9396.617442
8709,-1413.539164
8710,-5944.874939
8711,4222.025544
8712,910.1233521
8713,7494.646286
8714,1520.6176
8715,27466.33419
8716,2312.775463
8717,7848.726041
8718,6054.147316
8719,9920.795362
8720,3215.351843
8721,5700.58285
8722,-290.9268928
8723,-5863.807605
8724,-6786.226717
8725,7098.308932
8726,829.4326037
8727,-18892.34435
8728,13069.82587
8729,53035.08902
8730,7095.332692
8731,80429.45064
8732,4499.794868
8733,260.0617555
8734,6052.411707
8735,9221.453772
8736,12059.3109
8737,25687.87637
8738,4602.284078
8739,12499.4128
8740,14020.13518
8741,9225.52724
8742,8415.920498
8743,40973.7386
8744,-5335.253042
8745,-50.70705083
8746,232.0820492
8747,1902.553526
8748,5516.942208
8749,8834.066732
8750,-5449.828688
8751,72430.78648
8752,4032.487321
8753,-829.9392842
8754,6435.18816
8755,33443.01538
8756,-3332.416364
8757,26470.32479
8758,5516.622899
8759,7479.694658
8760,36387.72605
8761,50546.58485
8762,5023.608102
8763,15161.65968
8764,35670.3898
8765,4812.628115
8766,11838.44927
8767,7343.238618
8768,3855.414182
8769,-5406.806224
8770,15421.0867
8771,7594.012666
8772,7144.915697
8773,6265.470652
8774,3243.744844
8775,6212.388066
8776,5808.538982
8777,7312.014535
8778,768.9108965
8779,7109.867454
8780,150.5318473
8781,-298.2317364
8782,-12919.53308
8783,5589.125764
8784,5727.803024
8785,12359.63262
8786,5112.468454
8787,11897.61729
8788,7605.81214
8789,-78.62003327
8790,3373.389239
8791,7316.02344
8792,24925.86849
8793,870.8353793
8794,3751.312835
8795,9905.750888
8796,42975.80072
8797,-977.7074375
8798,51402.60565
8799,53069.42112
8800,-2430.187875
8801,-1864.947543
8802,17135.43025
8803,5075.999223
8804,-1709.448033
8805,13138.53948
8806,15287.60189
8807,8233.823543
8808,5137.885602
8809,17138.10904
8810,-16965.02491
8811,-327.4570031
8812,20452.50193
8813,2000
8814,-1886.853573
8815,21734.4758
8816,758.5898229
8817,5794.777738
8818,-14024.99849
8819,-5372.956644
8820,1982.336717
8821,8437.185254
8822,-4403.697827
8823,9580.895485
8824,8067.933834
8825,18186.03846
8826,25610.88844
8827,2853.280353
8828,9032.952254
8829,28335.2988
8830,26465.07717
8831,11658.42398
8832,9545.292271
8833,2208.360981
8834,9937.882642
8835,624.7809523
8836,5010.268954
8837,-2347.030301
8838,-177.8490797
8839,28860.40926
8840,24389.84963
8841,-192.0702865
8842,9348.812209
8843,9344.013819
8844,9851.784968
8845,-2572.335746
8846,3203.773769
8847,7300.402191
8848,31757.1203
8849,926.5178188
8850,59794.76371
8851,13362.40355
8852,4648.760044
8853,3463.308094
8854,9695.942794
8855,8370.937862
8856,-3434.533041
8857,19543.94886
8858,-166.8950689
8859,357.0554958
8860,-114.8417013
8861,15806.50884
8862,9607.074334
8863,2038.556852
8864,-1654.900079
8865,2841.479546
8866,-5410.764219
8867,5283.469319
8868,7299.202367
8869,9611.677774
8870,4844.2437
8871,4350.07218
8872,-6238.517615
8873,4575.149967
8874,-597.4189966
8875,3352.492794
8876,-1155.593201
8877,14716.87052
8878,14393.04671
8879,9592.051083
8880,10239.54874
8881,14492.23195
8882,12099.80911
8883,-16120.63335
8884,5156.220186
8885,-15850.81391
8886,81573.78285
8887,5376.507128
8888,32038.46952
8889,7080.581129
8890,2408.88844
8891,6441.423648
8892,-1005.375545
8893,10170.60798
8894,4842.924085
8895,1947.730466
8896,6300.455595
8897,-2033.886166
8898,8052.801823
8899,99040.39031
8900,6346.144845
8901,6034.857985
8902,1753.217328
8903,2095.694829
8904,9783.406037
8905,6812.915652
8906,18182.76426
8907,-1802.157806
8908,22695.35769
8909,1858.127372
8910,-8365.058024
8911,50175.5564
8912,7799.070978
8913,6891.460612
8914,17521.79321
8915,74286.69663
8916,-589.3960002
8917,2000
8918,166.929711
8919,2513.327948
8920,-1047.555979
8921,-816.3111153
8922,-8191.085387
8923,41402.95706
8924,13831.47134
8925,17194.23291
8926,6113.963898
8927,1022.303894
8928,1453.739896
8929,15296.86847
8930,207.5053439
8931,4755.087104
8932,-2524.443198
8933,8830.044003
8934,47739.91372
8935,4227.497625
8936,-9026.671518
8937,8929.902164
8938,5088.463565
8939,12291.42373
8940,-5907.531505
8941,17064.34331
8942,33508.34497
8943,15424.5075
8944,7222.876683
8945,-12359.68749
8946,3396.524207
8947,5557.7575
8948,14162.21296
8949,3024.81073
8950,13208.40359
8951,-5710.098154
8952,-7.656194914
8953,20708.70894
8954,-4391.288237
8955,-226.1262277
8956,1426.832702
8957,3413.125098
8958,6344.887525
8959,4824.845283
8960,-16451.32233
8961,7408.11099
8962,4062.205031
8963,5153.819441
8964,15090.91843
8965,6768.334398
8966,4094.91268
8967,-5873.928804
8968,-5501.0381
8969,13315.01203
8970,2208.46476
8971,6783.949963
8972,11370.09665
8973,1875.508255
8974,-6013.51271
8975,11078.9271
8976,40558.24375
8977,-2803.004489
8978,14105.47849
8979,4391.618581
8980,-66.40548689
8981,7078.132164
8982,5824.008023
8983,-1383.241579
8984,8960.676097
8985,12447.27696
8986,13452.98544
8987,28960.15685
8988,37626.61232
8989,4348.32892
8990,25716.11187
8991,9325.527916
8992,11409.20689
8993,-1933.927257
8994,2197.914416
8995,6261.858327
8996,4870.001875
8997,4904.677747
8998,5696.172064
8999,-5883.551695
9000,2339.434904
9001,-710.8553505
9002,6742.751677
9003,57153.7554
9004,1140.482518
9005,4086.424916
9006,15759.30527
9007,4016.272365
9008,22976.69217
9009,-1426.472322
9010,10707.06295
9011,-4351.057874
9012,-3647.978892
9013,7017.727013
9014,69416.83686
9015,7236.019112
9016,14432.73362
9017,7813.240541
9018,7890.716149
9019,2313.365892
9020,12018.97232
9021,337.5601399
9022,10107.54454
9023,1123.909479
9024,13250.42843
9025,6768.717858
9026,43361.32182
9027,25273.33756
9028,2428.955317
9029,55910.59656
9030,458.4188229
9031,16347.64567
9032,9701.376852
9033,2346.74446
9034,-6815.590613
9035,8511.109934
9036,56463.28643
9037,4292.72936
9038,503.7655392
9039,-2192.844192
9040,5330.820578
9041,7045.408811
9042,11077.19499
9043,-5460.135208
9044,7874.359344
9045,2638.801904
9046,8026.163876
9047,-10673.05348
9048,3847.985869
9049,2814.353563
9050,5351.456408
9051,3621.458053
9052,8171.133059
9053,801.9634282
9054,-4708.407074
9055,3281.01374
9056,891.6125264
9057,1752.422162
9058,5371.711504
9059,-1931.354099
9060,12779.57407
9061,6115.118216
9062,6025.440359
9063,-3715.617551
9064,106336.8984
9065,5083.452906
9066,2691.601446
9067,-9040.495572
9068,8876.724708
9069,46532.48534
9070,2860.553058
9071,3705.256911
9072,8710.147059
9073,2784.462315
9074,12721.04478
9075,-6555.797296
9076,5063.719451
9077,10080.62643
9078,-3249.856279
9079,1742.624944
9080,-9583.104962
9081,6869.508141
9082,3372.270097
9083,-570.1495136
9084,7807.492191
9085,7237.963133
9086,1968.568115
9087,8004.665538
9088,11058.23932
9089,-14892.54362
9090,-11136.67644
9091,1433.943944
9092,3990.146867
9093,36147.03891
9094,13774.01414
9095,34829.50922
9096,-7665.081174
9097,-7990.975589
9098,6645.684053
9099,31906.74452
9100,-2411.840582
9101,10941.72226
9102,27278.17407
9103,10462.48316
9104,-3319.223047
9105,6862.014962
9106,1715.358804
9107,3260.6443
9108,5848.110241
9109,-1658.169348
9110,63586.95148
9111,12935.70664
9112,2831.960957
9113,4029.090232
9114,3546.308748
9115,5837.146904
9116,17724.85956
9117,19871.99352
9118,38257.75234
9119,-6230.738992
9120,5592.060784
9121,51267.80036
9122,1035.893551
9123,34338.45758
9124,3105.433153
9125,7893.358429
9126,-2789.783174
9127,6137.918915
9128,15730.27661
9129,-271.9583452
9130,57.70770224
9131,2981.655309
9132,7595.374752
9133,-1888.079238
9134,354.4944246
9135,13195.43294
9136,13448.18634
9137,11143.17042
9138,-766.7843559
9139,2666.388669
9140,6020.636502
9141,14441.40347
9142,55160.14507
9143,2426.522752
9144,11412.88591
9145,11538.59833
9146,786.7525126
9147,7036.235002
9148,-9240.4969
9149,10601.93342
9150,17837.07657
9151,8168.529252
9152,27330.02497
9153,19991.24675
9154,28406.86672
9155,-7561.643966
9156,10833.94984
9157,-7398.834251
9158,16256.31195
9159,1573.138141
9160,7622.524423
9161,7114.203258
9162,2380.588692
9163,11176.56718
9164,7242.690141
9165,11957.48229
9166,27419.25481
9167,-6157.710783
9168,-19156.80145
9169,5718.282316
9170,8417.784407
9171,-1347.467956
9172,-8152.388341
9173,1400.174376
9174,10361.72501
9175,46917.32339
9176,-9518.121381
9177,5581.358083
9178,12156.18773
9179,3771.181004
9180,2652.907907
9181,6691.898295
9182,41160.74321
9183,9228.484585
9184,4470.04126
9185,-994.8697143
9186,-6189.92092
9187,5563.766914
9188,4391.678278
9189,8181.841573
9190,6440.779109
9191,5400.510905
9192,10191.67636
9193,35595.88824
9194,4581.102454
9195,35449.4261
9196,19983.50001
9197,-6147.992919
9198,14945.39052
9199,829.362318
9200,12443.80712
9201,4102.355339
9202,4308.972454
9203,659.7093033
9204,10011.98208
9205,3371.28099
9206,10761.35394
9207,12701.18264
9208,7994.602438
9209,10022.05702
9210,4718.007767
9211,10704.68813
9212,3094.249723
9213,2472.864963
9214,10541.42573
9215,539.3571179
9216,15811.21288
9217,24288.42688
9218,3059.22373
9219,2119.50024
9220,8859.945287
9221,10905.13317
9222,3763.020894
9223,3256.175016
9224,-2938.97873
9225,-7158.384507
9226,746.4467842
9227,-2404.996401
9228,8676.718283
9229,-3153.602525
9230,76185.89367
9231,17467.37802
9232,16369.53683
9233,3294.353617
9234,9194.842544
9235,9506.530971
9236,3503.476354
9237,14991.39338
9238,766.6823337
9239,9080.968697
9240,15018.83578
9241,-1495.155842
9242,7428.222479
9243,14238.86172
9244,34183.20444
9245,7855.260685
9246,29158.33319
9247,17712.28039
9248,-14449.4555
9249,3867.874649
9250,13037.39301
9251,-5264.522981
9252,9907.262018
9253,-33.51983369
9254,-4058.673501
9255,5071.820189
9256,8620.578134
9257,61986.43815
9258,31785.28805
9259,8230.524691
9260,-822.0389954
9261,2546.955001
9262,5538.846296
9263,-2147.529508
9264,10297.22877
9265,5644.820535
9266,11508.46095
9267,12520.07738
9268,27842.56323
9269,-2054.403272
9270,8102.954681
9271,-734.3364659
9272,20141.4103
9273,2550.449101
9274,7604.254309
9275,2001.650311
9276,8317.643874
9277,23544.01746
9278,5196.392451
9279,19205.61995
9280,5383.635265
9281,-42.60349724
9282,10637.82352
9283,2750.580293
9284,3899.979871
9285,-464.165522
9286,3890.032031
9287,10961.6147
9288,5938.052442
9289,10228.0708
9290,6263.146308
9291,-1795.668921
9292,-695.8563576
9293,20369.08823
9294,20799.70783
9295,-3900.308365
9296,6023.28711
9297,-725.3782274
9298,33260.97367
9299,976.6556803
9300,3800.052446
9301,1856.774246
9302,7708.573901
9303,6377.150546
9304,36338.56994
9305,-1512.078745
9306,-1818.308152
9307,2780.630663
9308,-949.3103734
9309,-10713.4249
9310,16644.29716
9311,1728.478141
9312,29571.00022
9313,5854.338298
9314,11497.27836
9315,3533.340623
9316,-1082.876258
9317,-2430.852222
9318,24113.85287
9319,11517.90367
9320,3236.684177
9321,25705.97474
9322,1013.048379
9323,2433.317591
9324,-7156.709829
9325,12058.05591
9326,10150.79962
9327,8009.345176
9328,-7260.611134
9329,10560.8472
9330,1666.085974
9331,-1852.003462
9332,-3576.327306
9333,16991.87994
9334,-11326.60322
9335,29590.48382
9336,-15222.43254
9337,9257.444487
9338,9237.0454
9339,44137.59767
9340,5804.173297
9341,13955.8088
9342,15777.06046
9343,12748.63171
9344,-7687.577095
9345,8122.368549
9346,7524.052597
9347,-4179.79308
9348,14484.39756
9349,58935.57329
9350,60.93075782
9351,-2733.639048
9352,-5901.9807
9353,-2852.884253
9354,-2498.564832
9355,15101.78606
9356,11779.25493
9357,17104.22338
9358,10515.34366
9359,2218.59932
9360,6922.014585
9361,8082.555134
9362,9111.180378
9363,12788.90576
9364,-9197.752951
9365,-5415.528546
9366,1195.895499
9367,15832.39702
9368,5277.444407
9369,-5630.386835
9370,3981.289608
9371,65147.9345
9372,14521.62677
9373,2473.405726
9374,5975.183502
9375,-5998.283998
9376,2548.257992
9377,1095.158588
9378,-437.5233497
9379,5244.222152
9380,72159.26072
9381,5332.176068
9382,8113.921397
9383,-214.1747211
9384,12947.80631
9385,1095.282505
9386,10889.96067
9387,4681.590136
9388,10546.115
9389,-3875.743132
9390,-393.5678322
9391,16507.47793
9392,1152.066557
9393,501.0740549
9394,28516.97818
9395,11702.12889
9396,10124.63035
9397,2918.986659
9398,6883.050074
9399,427.3797687
9400,3997.093754
9401,5956.948564
9402,5020.328766
9403,26416.49043
9404,-8472.853193
9405,793.3544589
9406,54177.1916
9407,1130.850491
9408,-4588.266383
9409,11377.43123
9410,83.88791033
9411,3672.8953
9412,6281.600916
9413,10904.00151
9414,-10126.84008
9415,205.6831488
9416,6775.285804
9417,8969.455906
9418,-1689.404841
9419,2634.74138
9420,13973.37282
9421,-1290.585495
9422,6643.68779
9423,6858.61243
9424,1575.501644
9425,4482.100802
9426,-102.7336806
9427,6632.021569
9428,55451.20764
9429,7345.992117
9430,1288.931411
9431,4175.968596
9432,3931.403335
9433,59926.76076
9434,4713.064233
9435,4494.30061
9436,11956.957
9437,5355.852903
9438,11751.42429
9439,11029.478
9440,1615.076334
9441,-6593.953092
9442,29971.60953
9443,18787.62475
9444,6130.509633
9445,50097.88342
9446,-1518.50326
9447,7006.300982
9448,27353.6235
9449,3301.977423
9450,8920.162467
9451,11509.72385
9452,12193.48562
9453,23041.58179
9454,12547.87597
9455,10992.7078
9456,35829.92711
9457,13073.37298
9458,5313.376565
9459,26607.57086
9460,15895.91185
9461,2425.285273
9462,2085.717297
9463,5935.047858
9464,6246.173849
9465,101371.7298
9466,12152.09766
9467,3543.097166
9468,-2104.040082
9469,-2344.714124
9470,10437.65795
9471,5656.130761
9472,2400.499754
9473,3862.581528
9474,2122.928868
9475,1025.957021
9476,-10884.05266
9477,9240.324267
9478,3492.729756
9479,15082.32961
9480,-2070.926629
9481,4291.681842
9482,-14049.32914
9483,7200.260584
9484,10965.40447
9485,5958.622793
9486,-896.252448
9487,23312.61159
9488,6648.632701
9489,14777.64934
9490,4207.017746
9491,1876.314305
9492,4171.064094
9493,6791.324252
9494,11559.58313
9495,4492.631219
9496,13952.42618
9497,12002.26253
9498,22888.27679
9499,-807.8981518
9500,10267.04764
9501,3166.06318
9502,6719.848607
9503,-2448.435703
9504,-1589.660276
9505,8052.186415
9506,31412.23521
9507,4795.563192
9508,15143.6806
9509,1599.426366
9510,7698.980875
9511,-2427.441888
9512,2888.209104
9513,-5051.057515
9514,7431.82724
9515,9499.165698
9516,9381.199672
9517,1000
9518,-10023.43311
9519,8636.407382
9520,11051.71538
