"Id","Predicted"
8194,2257.02174100241
8195,22540.0964235115
8196,9868.99599549384
8197,139.158186097087
8198,2003.87104390016
8199,448.838205290609
8200,6678.28000491365
8201,8182.64671481812
8202,3784.73336495596
8203,20020.0312939994
8204,-409.059286143354
8205,2788.82929292537
8206,2369.47364684708
8207,2145.3376002993
8208,13582.7442777499
8209,5647.15023837588
8210,2675.89770171959
8211,2720.70994287785
8212,4379.28694042534
8213,11874.1309405764
8214,8704.85852783236
8215,10654.4156520608
8216,0
8217,9480.61650420845
8218,7098.39243901933
8219,6399.23704752742
8220,6116.37300098425
8221,790.376699876157
8222,255518.098376389
8223,4462.00037265851
8224,13526.0204995325
8225,3873.69625085875
8226,1546.2418531764
8227,5715.95250629671
8228,1924.72968398724
8229,24613.9596304079
8230,105418.896726567
8231,9346.40520375455
8232,1475.93662442174
8233,23627.6337817009
8234,-1436.99380822587
8235,1799.97177232263
8236,1608.8920007097
8237,3123.33584198552
8238,13195.8141388614
8239,3751.16336913301
8240,4545.96373317851
8241,2511.2983172923
8242,-4257.57685138725
8243,6160.60942388089
8244,399.89737027754
8245,2902.37268799724
8246,10231.2675101812
8247,1434.57628869242
8248,3304.65287049046
8249,12884.1347817643
8250,3988.24725909131
8251,2243.19909017882
8252,746.763834225349
8253,24056.3758754235
8254,538.29218585098
8255,4898.01061725123
8256,6819.14808669878
8257,4440.60738441536
8258,18934.8728760133
8259,5784.06936701152
8260,5567.67201083443
8261,11703.1568271159
8262,3118.22549226264
8263,101921.802479414
8264,14607.5537161112
8265,1831.60117481288
8266,14297.7943977917
8267,1944.69236955594
8268,704.944642168935
8269,5702.34280163143
8270,33070.5210248793
8271,23184.4603431466
8272,3067.9462320342
8273,518.089000162377
8274,5298.9154568712
8275,7726.98821149698
8276,12787.1961267392
8277,8807.1802632738
8278,2876.73126406125
8279,4046.41827491454
8280,12377.7623732914
8281,2503.6595131026
8282,2070.32477954273
8283,3502.58776502814
8284,47632.8344269888
8285,2117.74558974395
8286,1656.29401080799
8287,1281.28466567587
8288,3539.52238462692
8289,16919.798363978
8290,14631.8900906887
8291,817.228022507668
8292,7899.81515124888
8293,15787.1303849368
8294,14271.7351841442
8295,3563.30712521504
8296,4636.27251055854
8297,-2699.11926000338
8298,2208.73912177992
8299,14229.0583594029
8300,1039.6164431963
8301,1462.41028108041
8302,9109.77457535926
8303,3824.90124419248
8304,61375.2843671674
8305,732.997008599945
8306,2870.28804126452
8307,1061.07578533285
8308,22304.6139622547
8309,204.542688312642
8310,-1986.29418504071
8311,11709.074121321
8312,-882.943504298499
8313,4740.20622826957
8314,12798.989811229
8315,15747.5195371691
8316,4976.33643327372
8317,2521.78337619021
8318,881.545117459784
8319,4643.5087039572
8320,1465.01866703965
8321,5502.0774427452
8322,1595.724004189
8323,5663.01484735028
8324,23080.0852617112
8325,14744.9651013928
8326,-341.738015767347
8327,-598.119202855742
8328,11550.6031021113
8329,4166.9443941487
8330,2477.58521150493
8331,2568.27264930869
8332,3030.62218706414
8333,575.215880263182
8334,2109.32779986846
8335,1019.76419620838
8336,15224.6246385576
8337,2589.01242389111
8338,32140.1001959626
8339,5554.25677434969
8340,1430.72362959277
8341,29715.4444439866
8342,965.892765581491
8343,7849.61479813767
8344,1139.44053734954
8345,19999.5044824057
8346,4132.15236928881
8347,3539.47433275229
8348,2257.52208493801
8349,158458.49143141
8350,840.690139724684
8351,16058.2662935123
8352,2691.49221354816
8353,61236.025389685
8354,3660.58173269556
8355,9275.88961343556
8356,6881.3357947945
8357,5543.8344707131
8358,1187.99250852823
8359,20139.2785769583
8360,2772.70575144605
8361,444.566018437239
8362,5156.73590424354
8363,10065.4540552152
8364,5784.94545798692
8365,36583.1666878102
8366,4901.36806656912
8367,7660.07098030846
8368,-826.696528593369
8369,5208.84898056576
8370,3395.56758193512
8371,6081.96793068502
8372,3327.80810911133
8373,-579.268346144323
8374,13227.7699697266
8375,29149.5099729844
8376,3613.02986399973
8377,140.356698413831
8378,3164.95672226587
8379,4600.85529055799
8380,4533.367833269
8381,49941.1350296891
8382,-773.122720119689
8383,4494.64460152576
8384,3466.96001051309
8385,167.291957362235
8386,756.729452455183
8387,-456.184953707882
8388,-827.65987109056
8389,16445.0516767646
8390,-1204.93568840636
8391,4764.34517117264
8392,2859.60023419645
8393,6553.4991723632
8394,35184.7942808198
8395,1399.47086754405
8396,1154.39134598009
8397,1275.91300174521
8398,4228.82355409369
8399,34514.6568180225
8400,20431.984916237
8401,3026.96909798424
8402,2881.11929742684
8403,4420.32279671589
8404,71886.9448918165
8405,2062.26053008411
8406,2936.9214906199
8407,7642.01914686849
8408,-192.495871355713
8409,2664.39580139395
8410,14597.2112854672
8411,604.469391872874
8412,6414.50288400383
8413,-882.300943403025
8414,19301.51367689
8415,15369.5553717661
8416,15053.6604151611
8417,3990.70323125576
8418,886.690899561829
8419,2959.85165727801
8420,-1541.41890492418
8421,1865.12543788838
8422,12816.6393757572
8423,452.709852364009
8424,3317.23116353011
8425,-283.965567823416
8426,3417.5854983731
8427,8341.14880847637
8428,8523.75972672703
8429,30251.0983506898
8430,32268.1464034718
8431,9408.13312083352
8432,2754.88505680364
8433,10709.3257407011
8434,513.387615017593
8435,18723.9172572376
8436,-2894.35962643669
8437,3529.15557784049
8438,8207.61063171564
8439,888.526902270132
8440,10778.1224279191
8441,906.650148150977
8442,7193.1125555866
8443,5259.33589557496
8444,-876.040077084733
8445,2560.06881181358
8446,3520.72806111167
8447,15472.8009629658
8448,2430.89275530589
8449,-1721.86591158707
8450,2222.49172528787
8451,2762.74510957201
8452,18425.8095128746
8453,1256.24889655618
8454,1499.80173416497
8455,2459.79653244141
8456,1327.03409042425
8457,1522.23032715371
8458,5194.77955470591
8459,15890.2731236212
8460,989.538148223506
8461,15419.003111421
8462,14778.2705478112
8463,3537.76578392892
8464,7269.37948682393
8465,4676.2747330814
8466,4996.01921693874
8467,27547.8389764673
8468,20190.7782168844
8469,3269.445263061
8470,1583.88686681027
8471,19820.3385346912
8472,11785.2667509642
8473,9265.2995443338
8474,-233.999535990355
8475,9278.79357833249
8476,5246.09265801784
8477,7468.59577851156
8478,616.536514534862
8479,1438.61002093006
8480,1806.3908717946
8481,8358.18776541526
8482,1002.1240506983
8483,2904.12021654536
8484,171.611557066353
8485,2499.6395184615
8486,1132.66382598093
8487,4024.63381703171
8488,1177.38159409873
8489,4332.61543544259
8490,15037.7843516564
8491,12116.1674095651
8492,11763.0606487769
8493,771.208145877856
8494,1635.44225378889
8495,48851.87321844
8496,4419.57016988558
8497,5080.82126296994
8498,1881.62616229003
8499,47035.4860999082
8500,5075.27254080191
8501,3684.81552474175
8502,15406.398559336
8503,4880.81428051718
8504,6270.67488995868
8505,41337.6876120269
8506,3103.3292928603
8507,2177.10008956078
8508,96.2119426696154
8509,4152.08486556307
8510,10956.6282415916
8511,5719.38347395714
8512,283.482407617121
8513,2074.96002487695
8514,8484.34751940877
8515,51.2494473305997
8516,2198.95407147726
8517,-3947.6896115141
8518,2077.34512981219
8519,376.528682479817
8520,3702.82264779495
8521,24751.4222838317
8522,4058.93316683219
8523,1320.64427253924
8524,4104.14562312938
8525,3685.88067100785
8526,7564.82909775342
8527,11278.1852837841
8528,12942.2641027848
8529,2597.38478766653
8530,2303.83026532699
8531,602.548484958283
8532,35186.9034255414
8533,-1604.47112350045
8534,81635.6873274212
8535,-860.782348210094
8536,8127.90908506494
8537,3838.36051110334
8538,8826.23934657409
8539,12395.1845570998
8540,10033.8158060795
8541,94748.1107225278
8542,15207.706721773
8543,1888.53716788228
8544,-1140.91755470983
8545,3646.91593719323
8546,590.780209306104
8547,15709.9164559591
8548,1848.1143065131
8549,2528.85111351773
8550,4493.76443400905
8551,7536.12222584375
8552,4901.83170129942
8553,4956.16656169265
8554,3712.34561556902
8555,40631.902524011
8556,18283.7593699464
8557,3528.12767165736
8558,36.5224079914769
8559,2987.86896820334
8560,5209.56265429217
8561,5379.3260370202
8562,27209.8826439465
8563,537.688077719962
8564,3948.97434488523
8565,30198.1571247597
8566,626.32168453389
8567,2762.22508947807
8568,4090.55306169667
8569,11693.2956265638
8570,16732.8618119416
8571,3027.96202730383
8572,682.424292781739
8573,32462.5805551176
8574,104147.382902165
8575,1667.04032184682
8576,4106.89869570135
8577,24710.0099477674
8578,4506.59065074063
8579,4210.8229295644
8580,2150.63370653833
8581,2655.24385496786
8582,31514.4495800279
8583,6307.38692449903
8584,5643.35019757321
8585,3508.80709115429
8586,4368.26762646355
8587,8518.45752548327
8588,12693.2786635047
8589,20831.8283822078
8590,8272.91076899956
8591,24636.3357997462
8592,7603.73281449782
8593,24431.6548654885
8594,-5016.51106721327
8595,15683.5754230213
8596,387.33571267809
8597,3204.42455954251
8598,1859.99304510983
8599,3056.37228822923
8600,944.401122950876
8601,3334.142234768
8602,2433.67383490701
8603,6157.66369988054
8604,-976.137535106336
8605,5477.09072766551
8606,3961.40922257985
8607,-812.282510593359
8608,72929.6495453261
8609,4867.81938638019
8610,-645.11706372496
8611,176.374151910422
8612,21647.1635881697
8613,9788.54521896996
8614,5836.32542525
8615,4925.18644035182
8616,419.607430719072
8617,35986.9636857262
8618,8652.71161753324
8619,4878.77761402165
8620,13162.4652336918
8621,42223.5263766535
8622,874.175965026327
8623,956.227489281497
8624,5245.76834752654
8625,2504.04970495159
8626,17315.8543328889
8627,16968.742106497
8628,2950.74393784789
8629,5571.9295632753
8630,-2.35122843523277
8631,3261.56635563281
8632,7820.03896161934
8633,3543.9671110536
8634,7366.80829875964
8635,1739.11287555733
8636,11978.9923287389
8637,4764.06446728128
8638,6253.32765340323
8639,1789.00896921395
8640,6302.32000876163
8641,4515.16993739993
8642,1365.91299956641
8643,1964.25778515672
8644,1039.13391119774
8645,968.580435696898
8646,549.333886658475
8647,4538.36646476696
8648,2582.43552221146
8649,3971.08689970151
8650,6160.12607390311
8651,31024.5127314631
8652,19058.5853479041
8653,3939.29701785311
8654,2143.88843551939
8655,1116.69162083627
8656,3601.70783120225
8657,337.179093294573
8658,2157.15573601254
8659,58803.5929900366
8660,4714.49568906928
8661,3777.97422484381
8662,31937.6790292599
8663,10615.7462399845
8664,1503.09659112346
8665,2079.99771013503
8666,340.639386567447
8667,8714.06143114783
8668,12638.8467368907
8669,2770.3298720384
8670,239.471869798392
8671,2683.75302590145
8672,8256.14783961682
8673,-3176.6811410685
8674,2151.01588932562
8675,1435.68673246136
8676,2098.60131062544
8677,13468.0411692842
8678,23323.2592807198
8679,14705.0451533332
8680,10552.5807604982
8681,854.172417852937
8682,36545.9192139918
8683,959.293820949337
8684,3345.0160769635
8685,14933.0892925087
8686,22248.4885072334
8687,6183.91575030982
8688,1544.83504818636
8689,2510.68949550902
8690,4366.75722905577
8691,1523.76209450542
8692,6473.41041415159
8693,3160.3292776314
8694,5419.40712535117
8695,3315.72266150315
8696,2806.18475322628
8697,3037.1336774961
8698,4614.79150011519
8699,9306.34889707094
8700,1297.68638068308
8701,3326.18562875506
8702,10538.4475672421
8703,5039.67339706411
8704,3970.33052598725
8705,4593.57082022074
8706,8442.36883194561
8707,757.267163256474
8708,6698.33371188707
8709,2727.60070950001
8710,3578.63401561332
8711,4812.23254975144
8712,10164.1029663094
8713,6834.68834079096
8714,1405.95324028977
8715,14997.9573403765
8716,-1796.46869908863
8717,10281.8523554615
8718,6295.42971731255
8719,1168.70069369712
8720,621.686136007229
8721,1241.95182820903
8722,240.614326312425
8723,1926.41052631522
8724,919.607783742103
8725,6584.35209380003
8726,5516.09982815589
8727,3472.83813637798
8728,18693.688651538
8729,5454.42558768121
8730,5043.5448483342
8731,13691.4166185925
8732,1746.46237153062
8733,2358.04475018752
8734,3384.56742631725
8735,8008.04648308072
8736,9115.37609239395
8737,713.872109750369
8738,3927.50632623171
8739,29805.932643336
8740,13085.807546741
8741,9148.90577422531
8742,732.318923481571
8743,82661.1604693653
8744,1853.60527555982
8745,555.929540548066
8746,308.649468810749
8747,6761.01102621836
8748,8480.4261089659
8749,6322.32907848962
8750,1782.29765615793
8751,5321.16951339299
8752,7662.45475190077
8753,446.949469545783
8754,10146.0184798221
8755,24370.7321334418
8756,2265.15465145266
8757,14116.3839136504
8758,1431.31792286363
8759,5980.67910610916
8760,30583.4072472287
8761,38663.3739544508
8762,262.669959574807
8763,27894.6292895169
8764,30808.8643507831
8765,6319.36211409049
8766,14017.9240029074
8767,7563.89381339279
8768,6256.69593081366
8769,228.758393974567
8770,6796.39599535973
8771,3649.59678689869
8772,1160.94651454965
8773,1678.54317638302
8774,5034.45306571998
8775,4122.1405728829
8776,7362.19768910298
8777,2229.80367819998
8778,805.514929797144
8779,-1017.63474840439
8780,4902.66945574342
8781,-372.535977661319
8782,-326.132847554167
8783,7391.88149757343
8784,6785.30898057167
8785,13082.800761085
8786,8906.36990662185
8787,11204.1781053363
8788,5087.76612062405
8789,957.702670325583
8790,10710.2086572425
8791,4469.58110301757
8792,22379.3357003004
8793,4250.84167912476
8794,3029.05892223907
8795,12719.9001732349
8796,3562.44982727178
8797,894.601141759238
8798,29792.3683431225
8799,27553.0227088087
8800,3889.09715219778
8801,1712.23199168235
8802,18707.618809217
8803,6645.863849756
8804,-69.2205726131215
8805,13308.1997942511
8806,24079.4728858541
8807,5669.15041007001
8808,5032.66574645271
8809,35410.7320768053
8810,1067.21091566398
8811,1288.54227236782
8812,25866.8230130434
8813,2000
8814,1356.8564039793
8815,6790.2707878245
8816,387.525164869534
8817,7113.70677257976
8818,496.652573148196
8819,3926.3412630078
8820,1185.23650251257
8821,8329.43218906662
8822,1337.88213136047
8823,10391.3088665023
8824,3725.72355601563
8825,2594.76807265915
8826,11664.9760548519
8827,4803.93835662622
8828,9967.86002171115
8829,25573.8473185539
8830,24712.1533838483
8831,13580.662502155
8832,12568.5402529519
8833,3608.88839746619
8834,6964.19329229122
8835,3685.46148460515
8836,4074.96347421633
8837,779.163683625258
8838,336.488853689145
8839,40701.3228305015
8840,7328.13107623832
8841,3916.82569573661
8842,8484.52034512136
8843,14264.3485201502
8844,4916.18038813071
8845,746.44887898727
8846,3236.86958016455
8847,7255.49081072501
8848,28984.2321794335
8849,1109.1149148675
8850,73997.8548937464
8851,14915.3474321808
8852,3375.87681095174
8853,565.963162749726
8854,5867.21798402162
8855,8376.78831600275
8856,2227.35153434085
8857,9256.74878506282
8858,-1098.74458251058
8859,4514.72763304193
8860,1412.26089240199
8861,851.560002494407
8862,9409.26659555959
8863,3433.67961008321
8864,-1341.04588839663
8865,3725.04145547234
8866,-7.68908391232253
8867,8071.6587832491
8868,7612.34589631896
8869,5433.08649520981
8870,8753.09973048406
8871,-255.124995851133
8872,753.412337481976
8873,10542.0994148637
8874,4301.7275166978
8875,2756.24828648615
8876,3644.94495486948
8877,1520.72537573994
8878,2227.08842512735
8879,13031.9106492734
8880,12098.7205696118
8881,9945.65513945548
8882,20771.9908386781
8883,-762.455766485771
8884,5184.33070004496
8885,925.704029631976
8886,7253.55322461241
8887,6154.74056541198
8888,28411.8041633745
8889,3689.04158219885
8890,-144.969715662402
8891,4554.90345095651
8892,-1986.1907535342
8893,6307.91567308221
8894,876.470250671468
8895,3433.54856262656
8896,6497.67158100958
8897,3295.5247642858
8898,8444.15921416882
8899,7994.35973685941
8900,6893.95007252046
8901,4987.92343696142
8902,2204.69578597706
8903,1111.71502687005
8904,12288.9667665257
8905,1426.1396577985
8906,16042.8271018964
8907,2680.4525895218
8908,14234.0575063681
8909,4749.92136503182
8910,-1502.33055786678
8911,24350.1078208814
8912,4900.82889954705
8913,4944.49226012901
8914,927.365069269887
8915,52532.8564190601
8916,3135.37569227653
8917,2000
8918,4317.19050432486
8919,2394.46053230792
8920,2730.4959327149
8921,1536.87139246994
8922,-326.888794515951
8923,63708.1624953713
8924,1510.3315316844
8925,15947.96043337
8926,2459.88432452731
8927,5463.21970365566
8928,817.65798282047
8929,18443.9888895455
8930,210.160231359565
8931,3247.41198163082
8932,2038.34455806709
8933,6302.35350224478
8934,14354.2367794389
8935,2505.98518608836
8936,2590.20236702506
8937,6562.94763169378
8938,4955.97167678241
8939,4810.23832736759
8940,2788.53158728537
8941,7632.09856763073
8942,24038.0379948952
8943,25993.1058668951
8944,8657.14207674628
8945,2832.35304299468
8946,7742.51667764097
8947,4322.07910849311
8948,11535.6129180538
8949,4101.59140734118
8950,2249.85136868819
8951,-62.571995620121
8952,3556.28426817319
8953,43277.6952648135
8954,776.749702505505
8955,4131.6171728699
8956,6728.71663323237
8957,2566.95770625067
8958,13827.8295955655
8959,11722.6922142249
8960,2345.43137439869
8961,9557.915279688
8962,3432.36573639713
8963,4578.08201255267
8964,16708.7278154768
8965,1486.91460576992
8966,3355.88867762891
8967,-235.736761070541
8968,1442.59151020314
8969,9213.86148188959
8970,2404.48240027314
8971,5130.96351605222
8972,22817.5112018445
8973,2375.90404072727
8974,1600.95371790021
8975,3463.54815361094
8976,65711.4476926551
8977,1876.2457356564
8978,1794.65551860363
8979,2173.27542144164
8980,759.538577353407
8981,3537.07995865851
8982,3925.0445665318
8983,3151.04879460696
8984,711.0235488039
8985,9516.91197187737
8986,27588.0254069292
8987,28736.6922504276
8988,64092.4708331102
8989,939.773053383185
8990,35172.6395028311
8991,5597.96979996864
8992,5497.05363106853
8993,2410.66850919284
8994,2218.56099557062
8995,4568.42855124424
8996,2407.21896827755
8997,6739.14094378424
8998,4859.49086818735
8999,-47.4584672658821
9000,973.703317886699
9001,-1718.41142042971
9002,4375.83606302465
9003,48098.1592573453
9004,3526.8965004848
9005,-186.491965043046
9006,18338.0919180036
9007,1589.07877438324
9008,17119.2207021235
9009,5103.64237959601
9010,8148.64228028919
9011,1507.59941328257
9012,3233.46645258907
9013,3229.5825832586
9014,721.320760597344
9015,5337.42704500391
9016,21485.4625857567
9017,10368.4217785826
9018,7325.88993568797
9019,1315.00752629711
9020,13241.7392301797
9021,2982.71588885314
9022,8244.21055466468
9023,2961.23375221147
9024,11486.6394474268
9025,8208.23648572566
9026,33241.9975367149
9027,14720.181027236
9028,4590.26169780279
9029,40760.0318403997
9030,244.100229881806
9031,1116.87140754456
9032,9278.74589163464
9033,1822.7680209713
9034,173.172868489492
9035,2838.26106351774
9036,79630.7427274039
9037,206.112422178994
9038,1851.23224696859
9039,1097.75152548065
9040,6655.17458998803
9041,3313.34710498179
9042,23483.6786812521
9043,1500.20884159932
9044,6351.42901744409
9045,2211.11084488074
9046,7670.73069556765
9047,5045.44276298424
9048,3293.73221181477
9049,3187.19451353043
9050,2721.06244563868
9051,4751.03992401394
9052,3848.49106230049
9053,270.493723418098
9054,2085.51207290916
9055,792.165151105437
9056,1390.25837182513
9057,3082.213606919
9058,4346.83985349269
9059,800.151704812117
9060,14847.3357494241
9061,3079.66384723125
9062,5312.19003249862
9063,999.76691977575
9064,18241.4237642973
9065,3783.7709453556
9066,4708.04573002617
9067,689.275620101253
9068,6250.10313862113
9069,9374.79743089771
9070,2081.18377788752
9071,1311.75396667498
9072,19977.3832748891
9073,5150.05500792845
9074,9520.9028323526
9075,-163.422883945954
9076,1500.84134198014
9077,20137.9847150601
9078,962.915891914352
9079,3427.38211176948
9080,1936.95475216775
9081,452.496214955027
9082,2419.11230976303
9083,2601.5190809069
9084,9285.11737907199
9085,2325.10550368432
9086,2518.66624081414
9087,5337.65844976444
9088,15278.9918824749
9089,1822.79057733642
9090,-74.9192382917972
9091,-2685.30343816022
9092,3625.38795693446
9093,42783.2587869552
9094,2397.22043425611
9095,21997.9818857984
9096,-786.015973243106
9097,1878.70888293198
9098,2946.61050202507
9099,19636.7133380447
9100,-1293.32008351817
9101,13967.9944478189
9102,27553.7387063216
9103,6346.94054345212
9104,834.428177086811
9105,4776.72587012502
9106,4622.29836689761
9107,5319.01794386419
9108,736.479175630782
9109,634.177033970649
9110,249679.952572234
9111,8958.70234504544
9112,2772.14870630261
9113,20124.5596586398
9114,3009.24377657945
9115,19998.3806265136
9116,29387.4464936712
9117,4001.95307460504
9118,39825.3309728112
9119,3919.86200158193
9120,4376.78471628849
9121,43952.1136555986
9122,3202.10749280058
9123,35381.4931515531
9124,4424.5573597695
9125,1276.2931022446
9126,1690.53410688214
9127,7422.61124213209
9128,15265.6154813899
9129,1166.37748734982
9130,4487.98522071406
9131,831.27636624116
9132,8141.71359480725
9133,-251.241391163843
9134,2129.35645207758
9135,13479.9913380892
9136,5582.43337187123
9137,3233.70471097879
9138,3778.66005980779
9139,-1083.06027639848
9140,6554.52703573342
9141,20627.9888509077
9142,59905.5487978804
9143,3750.95430336911
9144,11588.3211254649
9145,20660.3479309635
9146,2210.68106218366
9147,6963.47794116664
9148,1445.92441030435
9149,7253.15526568131
9150,12286.2735048584
9151,6999.58715352953
9152,15668.4212398738
9153,10897.6890599297
9154,16149.1501319018
9155,8.80369151994819
9156,19527.9261458114
9157,376.089784450262
9158,20644.0507227905
9159,4080.27615775121
9160,2663.86146175965
9161,6142.9771543446
9162,2097.44807230738
9163,15203.6235891611
9164,4051.71590083596
9165,12543.2215188328
9166,23401.6680120767
9167,6299.83209227168
9168,638.543199549153
9169,2900.62991554871
9170,9511.14853798162
9171,2916.54729443668
9172,-321.955512621775
9173,5755.30586873136
9174,20069.2774895881
9175,3388.9532270874
9176,353.344155100523
9177,1883.67122851105
9178,21664.7455703221
9179,1767.46365986483
9180,2697.10595721411
9181,3832.38236562534
9182,91392.3405408019
9183,8405.39474464694
9184,16604.0803741243
9185,587.723479855253
9186,1609.60622264765
9187,3872.67613890961
9188,3451.16288092906
9189,6178.10314197196
9190,4605.9374277949
9191,3758.39817282761
9192,11526.3084366759
9193,30622.3103857113
9194,5295.41813664934
9195,37884.2485167676
9196,38227.929477229
9197,-670.544392794414
9198,17416.8080759458
9199,4338.11463760212
9200,18913.7713185796
9201,4509.04371202757
9202,3154.14353168897
9203,3131.59185532284
9204,8596.16924971197
9205,2049.9347830875
9206,5663.50447110461
9207,17803.2254161907
9208,9003.65078171412
9209,753.879521376999
9210,1417.9834146628
9211,15456.912400258
9212,1581.51416246539
9213,1281.20482773105
9214,17109.4767883679
9215,1680.31711685298
9216,4163.84374146833
9217,78793.322260496
9218,-414.44385554656
9219,2793.86787356009
9220,8778.85193713117
9221,19282.2029321517
9222,3270.98198638581
9223,298.078166432111
9224,1006.50495519474
9225,3967.44367189816
9226,1644.99077931044
9227,2087.29765961852
9228,13216.5062353639
9229,248.187220652399
9230,122225.599230232
9231,15573.7882787215
9232,20475.2145795495
9233,6436.10123843841
9234,7303.42126566151
9235,4801.32448507391
9236,1378.05138258589
9237,11864.9438405783
9238,-446.722663588327
9239,6294.40967407826
9240,17314.9049211406
9241,9746.94452613519
9242,13650.7629308251
9243,21520.3916466785
9244,2450.26906611231
9245,731.015578668215
9246,10268.7339131612
9247,480.51164692118
9248,1354.04938936702
9249,34.6334327204313
9250,9480.70336775507
9251,455.293205797192
9252,1017.80030224836
9253,1585.95185047239
9254,2471.11887440681
9255,4967.709663223
9256,4945.09508574524
9257,98839.3735367969
9258,31797.1691973619
9259,9050.98489477656
9260,1356.27849140187
9261,2560.93830577012
9262,5763.21631619693
9263,3008.87522088308
9264,11481.5409307701
9265,6630.69945823428
9266,5831.26995747781
9267,24840.4211080902
9268,12671.1582970133
9269,1051.00230295351
9270,13724.6949293334
9271,1429.51114512488
9272,2698.82531063285
9273,2623.10128961055
9274,11852.4887963472
9275,1507.66075656481
9276,7811.14403869314
9277,10093.9792661171
9278,2943.93023351144
9279,20074.5119923543
9280,10576.4706597188
9281,2889.86135732564
9282,8821.81741499712
9283,1269.96167051177
9284,4271.28255228449
9285,4025.06471111927
