"Id","Predicted"
8283,995.414054852503
8284,50129.4911665978
8285,4637.7063004044
8286,2386.277174418
8287,1651.61949290811
8288,3081.71627524569
8289,10455.269774937
8290,24042.1965474855
8291,-3284.23593426394
8292,11797.6543693278
8293,13836.5249442386
8294,10094.0359388552
8295,-4891.17016770312
8296,4361.30640029173
8297,1744.13830573655
8298,8828.05566344229
8299,9669.48012241491
8300,5000.97342866547
8301,-136.836031043749
8302,11458.062649951
8303,2000.70605467627
8304,56766.0270110549
8305,7416.55093718268
8306,6020.72984915104
8307,-3567.00517792878
8308,15707.5924239819
8309,2715.33785099897
8310,1656.46381793664
8311,9994.5776106859
8312,-1699.15622998258
8313,11967.4107561129
8314,15982.1165538588
8315,15043.4287713563
8316,4948.47219816837
8317,14556.5003467951
8318,6080.46345031104
8319,2108.99538725144
8320,93407.321214386
8321,10341.0665842154
8322,16314.6180077163
8323,3543.55457632364
8324,19181.1867405169
8325,12345.1613361351
8326,1528.14178125083
8327,-3351.37155239921
8328,6887.75804163574
8329,9784.01206364792
8330,2692.55526531447
8331,5455.09058293924
8332,11315.3237255772
8333,1547.02148550919
8334,-7118.08268570255
8335,24507.4923348469
8336,11981.1344029306
8337,-5703.26628290712
8338,13428.5732032119
8339,10667.6908805227
8340,-2603.35063808489
8341,28117.5121605375
8342,3958.64266245772
8343,11852.8876975523
8344,-3450.21952152885
8345,9895.86660830253
8346,2565.69840531736
8347,3946.86518195278
8348,4456.88147380504
8349,73762.0036478519
8350,11075.592574137
8351,8345.63412168613
8352,4671.40922556148
8353,37710.0257899349
8354,6729.28927018213
8355,10768.2393136112
8356,5652.36691430161
8357,3102.36792220109
8358,1301.77979713602
8359,13343.0375686409
8360,671.363084675831
8361,-1682.6826710202
8362,-3387.86502903036
8363,5417.89759540572
8364,20437.4365741835
8365,27755.0678408014
8366,3238.26164136005
8367,10376.7791624099
8368,-6245.76678563371
8369,7879.47816553465
8370,4775.45115861581
8371,5660.18073631312
8372,-362.841785631535
8373,-21389.1496411385
8374,9949.9030459102
8375,31478.776511556
8376,6032.11084901347
8377,1238.97812305842
8378,-10385.3342812714
8379,8441.59221520347
8380,4235.36207900159
8381,50292.7816887513
8382,-10963.2496515048
8383,13947.2890191925
8384,579.529521458498
8385,-2300.9604301236
8386,-5539.85266266215
8387,69487.2018658683
8388,3262.98814733024
8389,18099.2208496808
8390,6758.30144126947
8391,76902.7554915585
8392,2713.34975502632
8393,3837.41810386366
8394,46922.8160047291
8395,26530.3940227272
8396,4783.26769080072
8397,-914.664495490324
8398,13128.6572942264
8399,17344.4304118544
8400,11349.4323365256
8401,6740.94714741356
8402,1575.34492123638
8403,-1917.79306063717
8404,68515.1478603352
8405,4382.53501552249
8406,8860.35536286927
8407,11198.8817352196
8408,-466.305578050509
8409,2311.19357248759
8410,11808.1443158968
8411,8491.28019901772
8412,-4264.15514433636
8413,-2428.39206956899
8414,14621.3311809177
8415,9100.21368177793
8416,13080.1343999054
8417,-2079.40640676489
8418,-17482.6308353293
8419,2259.99161811976
8420,-9659.03119065714
8421,2099.5156969766
8422,13866.4353772365
8423,2514.32995979903
8424,6001.82387564472
8425,14325.4964858462
8426,4538.40511703325
8427,9064.9095341003
8428,11526.9050880979
8429,27396.8268878399
8430,28263.8567919466
8431,8871.67077061308
8432,-3930.29837348325
8433,6394.26974453132
8434,-2643.3331052555
8435,15216.64761925
8436,-5379.06007487677
8437,17492.1819367092
8438,12403.8098203283
8439,1208.10030281779
8440,4086.2312126597
8441,-6934.1017904885
8442,18108.4411545532
8443,5516.74449506561
8444,8227.72312583534
8445,9437.67227845603
8446,-11374.9241718401
8447,12781.8504729475
8448,6922.50000383823
8449,-1066.08211344197
8450,3020.99690402222
8451,8633.05364501374
8452,12722.6782948887
8453,-2879.90135017185
8454,-7395.63905111564
8455,8434.37963897981
8456,-2658.66529684505
8457,-1873.80239359158
8458,7340.30799491036
8459,19936.3737884178
8460,9864.75871006284
8461,16961.5543658683
8462,8883.20941869487
8463,19376.4695689179
8464,5209.14390576618
8465,-11985.3636734644
8466,4766.98860892696
8467,26272.8902714672
8468,29851.6749165819
8469,2008.28334807372
8470,4924.74094685852
8471,25921.5941834751
8472,8648.80379451394
8473,12117.4916170899
8474,-5124.44055548571
8475,11399.2217881004
8476,6468.12504857624
8477,6910.40574742125
8478,-4698.70228653185
8479,6481.0774741674
8480,174.787962353112
8481,5857.13096638298
8482,-2379.35288665029
8483,-6173.4301123902
8484,-810.640660754121
8485,2745.42090772555
8486,10201.3400062125
8487,5047.10288566706
8488,4994.51516439163
8489,7282.91177623334
8490,13850.8369533531
8491,7627.69548907885
8492,16394.3899198613
8493,-4848.04848252107
8494,2762.76752896384
8495,53698.3211749771
8496,4562.23497401833
8497,7048.02594196221
8498,2329.80105268343
8499,18254.1540254544
8500,9153.30444746986
8501,-4007.71401447696
8502,11417.3945117782
8503,7153.81989817488
8504,6398.66874538695
8505,7150.62340759964
8506,69166.2713937234
8507,7816.37238001206
8508,-12375.510910083
8509,4597.5645697453
8510,10011.5672433449
8511,9088.67450922201
8512,-11140.2040970209
8513,2195.32260346252
8514,6667.68757966495
8515,271.833198799293
8516,4220.52470635534
8517,-2144.04653673092
8518,1722.30913265447
8519,-5562.19583624831
8520,11124.8113368889
8521,14352.1841378759
8522,7576.85423806864
8523,-5746.04061874787
8524,6592.02694820787
8525,6186.56460818417
8526,5561.68580791599
8527,15178.2369105766
8528,9740.03215077058
8529,-722.792323761962
8530,-6288.01807708448
8531,1923.01462661691
8532,20284.726027554
8533,-1413.34421951314
8534,67514.3343358422
8535,-2041.30693921345
8536,6740.76288972271
8537,7251.74148319005
8538,12786.6962955893
8539,14565.6445471849
8540,7691.06741467523
8541,71634.4136151373
8542,12252.7342525358
8543,-961.306370191218
8544,-2929.68502932822
8545,3936.56427102926
8546,-12654.8678185093
8547,24246.1462667985
8548,8771.88840202326
8549,2513.86210391552
8550,27773.6641052538
8551,11020.6866516955
8552,12473.4468375003
8553,4000.75141141666
8554,6309.8721733515
8555,24698.1059361792
8556,98868.73260228
8557,5309.10951488731
8558,3769.46783233422
8559,9351.64406798653
8560,-8082.40244272018
8561,9662.58317718648
8562,28460.7503494522
8563,2024.68821520514
8564,2815.93171636814
8565,36869.9565033003
8566,2642.24157074461
8567,2102.42054429407
8568,-5385.08749154745
8569,9859.24933713523
8570,17510.6484514681
8571,-660.641577057359
8572,-3740.28507629212
8573,38624.2393377952
8574,56129.5503362008
8575,13361.9434704958
8576,3319.81478702751
8577,17406.5179318898
8578,10799.4384774956
8579,1629.25853538887
8580,-815.815721759434
8581,5337.46134077288
8582,41819.371119855
8583,15763.9506881879
8584,4460.68958274095
8585,5300.37801702622
8586,7068.78141717225
8587,9945.63976375729
8588,11714.9090274054
8589,12041.9947500968
8590,21406.5620305042
8591,27542.0229968374
8592,19141.180531349
8593,26076.4680687788
8594,6718.29358034873
8595,24524.8614369299
8596,-902.327290752226
8597,18226.9920832179
8598,5065.31879218744
8599,-4658.23749399437
8600,-1627.47846834734
8601,6398.07365210469
8602,-4998.96486121724
8603,11162.0872684394
8604,2111.99367682078
8605,16830.7410921209
8606,-5523.80578129611
8607,-4870.54991437229
8608,39126.3968303669
8609,887.564974525798
8610,1404.38441415712
8611,-3354.48904716758
8612,14511.8381441592
8613,11128.1136643343
8614,1290.82497665742
8615,-5263.37572578272
8616,2960.53107476152
8617,14411.4955498695
8618,13628.8152862797
8619,8904.08586500091
8620,7447.8237619662
8621,34145.22402394
8622,2916.78561557095
8623,7717.59800294249
8624,6227.38368844292
8625,7992.09875349191
8626,23877.7172267506
8627,8240.90907302035
8628,1884.16469330908
8629,7476.78533501316
8630,-4268.22235637037
8631,8748.30312853658
8632,13578.6757839727
8633,7189.31332635466
8634,6858.8430758266
8635,1966.1174092025
8636,9273.81196114734
8637,8092.30403128908
8638,18727.3124044715
8639,2568.22208329779
8640,7315.05891281597
8641,8305.43610597879
8642,15848.2436580464
8643,5619.02384238901
8644,8612.75750792618
8645,8335.43437815206
8646,541.706983143311
8647,-1742.64016889464
8648,6678.02984287011
8649,-1884.77698838265
8650,6927.44130937639
8651,31331.3548795916
8652,16094.5583336673
8653,5326.68838740842
8654,4330.56192561975
8655,-2933.16172617087
8656,983.257194120764
8657,-3675.3908723634
8658,10762.1351353741
8659,38755.5012694297
8660,6607.37513435759
8661,-13168.0006045697
8662,14218.2707830138
8663,9230.18466928457
8664,2979.36293438858
8665,4251.49076134279
8666,-6494.95409445923
8667,9226.17632491613
8668,7016.99291641978
8669,-1403.01393596593
8670,5033.92601112992
8671,3754.39060075361
8672,7665.47671251035
8673,-15634.3383338012
8674,4441.37250714968
8675,22038.8826317175
8676,1113.97407051487
8677,12697.8843970323
8678,35288.4023734032
8679,26267.1108056581
8680,9366.24554678326
8681,3301.73339271524
8682,18947.7382830473
8683,-3161.30051216415
8684,-1151.29929417143
8685,15153.067642706
8686,23680.9802469244
8687,6991.07564462904
8688,-5253.07764850359
8689,-16362.0813802317
8690,-2598.11027556124
8691,-6880.35244869357
8692,4655.7146536274
8693,6029.83503825451
8694,1043.03036647938
8695,-6494.59587815317
8696,6594.87090172069
8697,456.310548313697
8698,1304.6757543023
8699,10653.0399937744
8700,805.038690083064
8701,6831.63677937952
8702,8800.36305961281
8703,13518.3585964032
8704,4478.95697550495
8705,8988.83122980123
8706,9187.40282507602
8707,-7499.44132144663
8708,9847.20514026019
8709,-222.130357780996
8710,-5612.62990808017
8711,3877.14615112833
8712,1673.93760088066
8713,7907.84929067123
8714,1825.20586117298
8715,27416.4926104232
8716,3770.42130159221
8717,7214.52273772832
8718,7461.47052401617
8719,10948.6470431609
8720,2398.49135471115
8721,5987.26633338581
8722,394.65455674805
8723,-7149.59399888182
8724,-6308.67011997757
8725,5912.52413477121
8726,1776.39188491092
8727,-17445.4641289649
8728,13362.2797784014
8729,52582.2416085127
8730,7759.05893508576
8731,77762.1160158797
8732,5193.45449364513
8733,76.7364694339776
8734,5361.3193720979
8735,9381.14315106203
8736,11061.1922806628
8737,24482.3517014582
8738,4571.99462261402
8739,12088.0494330907
8740,14727.928442512
8741,8669.01492234921
8742,9425.08111868646
8743,40353.706016526
8744,-5084.15290801016
8745,709.607347310601
8746,1513.4287170723
8747,1568.69524470297
8748,5230.77938394546
8749,8884.17207702349
8750,-5834.71073100419
8751,70338.3551668634
8752,5879.60545715739
8753,-1130.10922949001
8754,6825.20724379665
8755,31901.528610536
8756,-3129.22330135701
8757,26991.2810549522
8758,5329.96005453624
8759,7854.95628625649
8760,35073.8896922523
8761,47339.2039825578
8762,5076.0567977812
8763,15857.8241402085
8764,34024.4833204205
8765,5984.806190347
8766,11555.6056502091
8767,6761.55475830394
8768,3727.03150765149
8769,-5393.73441781989
8770,16960.6698823431
8771,8599.82811516103
8772,8137.18759607963
8773,6553.89231284896
8774,2982.41355563887
8775,5814.77638152676
8776,7592.87627774016
8777,8103.73169686665
8778,637.190612133709
8779,7561.5190429643
8780,630.223174860606
8781,-814.638706855141
8782,-12144.9050289075
8783,4112.96661872639
8784,6058.75267967516
8785,13274.0105552819
8786,5164.87680765256
8787,13238.0785899973
8788,8273.87919186062
8789,232.397910803746
8790,4085.7262846935
8791,7637.69934820556
8792,25582.5930015764
8793,1470.38632146663
8794,4198.03733760386
8795,9182.75460662195
8796,41422.2059921562
8797,-228.067585662255
8798,49208.2098105754
8799,51555.5617243115
8800,-1935.56086527617
8801,-821.847990862545
8802,17119.1933530873
8803,5251.92127769317
8804,-1415.560081473
8805,12482.9749147265
8806,14719.8182241394
8807,8777.32948909287
8808,6383.34646400219
8809,16899.2215732938
8810,-16035.6617343704
8811,283.3980926597
8812,20941.2850871736
8813,NA
8814,-1060.67322436922
8815,22079.7260932592
8816,412.262163330837
8817,5439.00932276599
8818,-13581.61823713
8819,-5223.22253026347
8820,1229.24297245214
8821,9364.185852879
8822,-3224.08703117447
8823,9646.40880402688
8824,8109.16685126492
8825,17468.7035797161
8826,24665.5718365649
8827,3125.5637742443
8828,9684.16138940672
8829,27086.0401866605
8830,26549.6157758791
8831,12377.2898518597
8832,10142.2623655773
8833,2065.11259673734
8834,10240.2592478835
8835,603.310370285486
8836,5467.7789726508
8837,-1421.55461679185
8838,1760.73544419915
8839,28143.3703177458
8840,24768.9321129323
8841,-661.7248290758
8842,9134.81066625604
8843,10127.4469484698
8844,9470.464520613
8845,-1635.07714808615
8846,2557.06218724146
8847,6484.92087064496
8848,31152.8044813458
8849,2291.37519175997
8850,57388.2956880098
8851,12330.3092735753
8852,5016.79137476382
8853,3693.89930281653
8854,9978.10997186985
8855,8232.2584720477
8856,-3899.16838106514
8857,20411.1656088149
8858,-1157.9312066338
8859,155.463277997253
8860,2.15846095717279
8861,16663.1940481987
8862,9418.24958973516
8863,1685.10251652974
8864,-1635.2536003757
8865,3090.37269480115
8866,-4463.34805737885
8867,5346.02186145006
8868,6726.01377978647
8869,8696.64654704557
8870,6141.79804229355
8871,4863.06455265105
8872,-5268.90441349215
8873,4725.71613419
8874,-1316.75521688893
8875,3180.68438241494
8876,-2009.63947102844
8877,15147.9681278185
8878,13885.3158226796
8879,11699.3916549591
8880,11504.9285966268
8881,15455.0541543056
8882,11430.100000613
8883,-16302.3123730034
8884,5926.69614358904
8885,-13913.3149768423
8886,79058.3635166573
8887,5149.57227511318
8888,31167.5400314923
8889,7328.02495920121
8890,2361.92838795275
8891,7368.20465358646
8892,-1367.74122326765
8893,11005.8514099465
8894,5173.3952246265
8895,1191.17594831378
8896,6311.49944347659
8897,-1793.3841205535
8898,6522.89876008379
8899,94484.5338963027
8900,5599.36281759986
8901,7431.13158232273
8902,2661.48893790364
8903,2179.12595474952
8904,11109.1393877031
8905,7641.13477929091
8906,18578.2257110977
8907,-2332.73027267497
8908,22940.6350710864
8909,2549.93171613247
8910,-7728.18141451379
8911,48594.3603491973
8912,8888.52569439041
8913,6633.30212942711
8914,17576.9619745941
8915,73702.8937748048
8916,-899.058004579296
8917,NA
8918,1182.17120523732
8919,3245.77144558234
8920,-334.477419962037
8921,-5.8679031578431
8922,-10711.1174611776
8923,41265.2783937186
8924,13578.1597020743
8925,16569.0179724967
8926,6044.28561320076
8927,905.43377179918
8928,1385.50577858478
8929,14763.5810615247
8930,637.412307474144
8931,4921.52669860274
8932,-2294.77706960584
8933,9949.70306000015
8934,47525.4591768877
8935,4178.87305646191
8936,-8132.13179283166
8937,8469.74335512968
8938,5535.61549076416
8939,12077.1624389015
8940,-6517.45411989102
8941,17593.5376110781
8942,32959.5750399386
8943,14509.3852943634
8944,7996.48780119219
8945,-11315.8455842229
8946,3448.53454012981
8947,5359.63101216139
8948,13761.44220286
8949,3559.30144310225
8950,12848.0389462604
8951,-4671.42421720993
8952,499.09338517479
8953,20407.9119567986
8954,-4300.43319889725
8955,789.689554769058
8956,2572.17588399766
8957,4184.83497110326
8958,6065.77345219941
8959,4559.68086904865
8960,-14487.9580217227
8961,7683.94585795479
8962,4626.74894065717
8963,5010.60290842613
8964,16339.9168356429
8965,7153.27306567348
8966,4574.2727297278
8967,-6102.91860618177
8968,-5448.17415233664
8969,14235.296169451
8970,2813.33375830668
8971,7539.57530167962
8972,11604.6120874212
8973,2076.74868846706
8974,-6607.02579623964
8975,11561.6978965329
8976,39758.8576218471
8977,-2464.85798084619
8978,15222.5419061769
8979,4770.73407841996
8980,383.537592149165
8981,7594.70729136669
8982,5883.76986984554
8983,-1825.58688352013
8984,9134.00084706024
8985,11759.1297817669
8986,13016.7440336957
8987,28986.5870439167
8988,37573.0442701285
8989,3937.69981564006
8990,24924.8576654114
8991,9430.87403099336
8992,11388.4747803782
8993,-659.520002337747
8994,2159.49295407413
8995,6052.79392313978
8996,5592.29313412646
8997,6273.81528747837
8998,6131.22060597971
8999,-6162.96062600381
9000,3175.97441276188
9001,-894.469398440058
9002,7379.66158660144
9003,55086.591236926
9004,700.15481633084
9005,3458.14262255828
9006,15871.675968941
9007,3455.18832814445
9008,23549.4130800421
9009,-763.718740249002
9010,10353.2063235809
9011,-4386.23625125983
9012,-2324.01481136031
9013,7248.49612675305
9014,67524.1603897199
9015,8454.32578575697
9016,14907.9416420086
9017,7980.21303516764
9018,8166.69218432923
9019,1890.28613054435
9020,12480.6659033584
9021,65.721559491787
9022,10129.1844496299
9023,1703.80735745267
9024,14520.0386060395
9025,7181.55484343729
9026,42354.3863986364
9027,24420.7749978109
9028,3394.55556364918
9029,53624.1918918798
9030,454.463455952609
9031,17304.7454458644
9032,9706.5513622289
9033,2549.36052807557
9034,-6653.9809011676
9035,9392.84278439599
9036,53670.1411747992
9037,3765.64502467801
9038,711.465585618535
9039,-827.879270892146
9040,5330.92288480057
9041,6159.77137295566
9042,11954.5402406759
9043,-5378.00986376389
9044,7110.20701996599
9045,2046.91266636566
9046,7919.25397521291
9047,-9924.65427511184
9048,3143.89577048428
9049,1625.55367439179
9050,5715.11410368967
9051,3820.80293160112
9052,8769.87139963559
9053,1858.76855958022
9054,-5618.6624681727
9055,3272.67881831998
9056,642.458220098139
9057,1461.59113036349
9058,4980.10653611132
9059,-932.531868797058
9060,13678.3648813115
9061,7144.79344332958
9062,6254.19186826528
9063,-3354.14552383176
9064,102026.119001759
9065,4380.20897225145
9066,2527.68648472951
9067,-8486.25056229673
9068,8982.8954655584
9069,45833.5631677361
9070,3005.42323489326
9071,3219.56856408276
9072,8664.49490751438
9073,3664.22714402815
9074,13003.8561336057
9075,-6606.98038984313
9076,5227.99110831737
9077,10534.4159322406
9078,-3880.32002641553
9079,1756.57135392805
9080,-11369.2245557453
9081,7169.90510129858
9082,4242.33357279033
9083,-657.301451003346
9084,9215.32713353798
9085,5598.79206844486
9086,2053.2610915005
9087,7537.72514323537
9088,10612.4074850894
9089,-13152.4570918046
9090,-10995.4333141792
9091,2369.71826776762
9092,4588.03426172485
9093,34173.49767487
9094,14461.3286572361
9095,34405.1671060847
9096,-6413.36008202106
9097,-7323.99626379902
9098,7296.59021975846
9099,30856.6822004228
9100,-2060.41354750771
9101,10215.8497272195
9102,26775.099549003
9103,10968.2266278512
9104,-3200.61628790037
9105,7143.03408365041
9106,1851.91141221891
9107,3496.36189853091
9108,6042.03527969165
9109,-1314.87690994213
9110,60903.0693310253
9111,13370.3635415298
9112,4056.90477675841
9113,4300.45799188604
9114,2652.15109280633
9115,6128.5102295829
9116,17316.4059375837
9117,19459.6538156822
9118,38428.4590459725
9119,-6254.00449647948
9120,5196.37783393903
9121,49916.0381455876
9122,1593.60076877289
9123,33426.9106651183
9124,2781.62087469677
9125,8196.71818552881
9126,-3961.63512471586
9127,7092.5943625686
9128,15874.8581254961
9129,-133.642221811286
9130,-325.824983993203
9131,3154.52659101421
9132,7414.65676955533
9133,-2012.68159027666
9134,1057.37843324552
9135,13872.9659059122
9136,14950.3160887258
9137,11951.4873380038
9138,-506.75604972148
9139,3414.2053063956
9140,6183.50780539932
9141,13902.6423726529
9142,52252.691754206
9143,1895.14960386704
9144,11248.475996332
9145,11074.2616531822
9146,918.468922326712
9147,6268.65695329954
9148,-8295.14593789374
9149,10931.3334604447
9150,17983.298531763
9151,8400.82427313335
9152,26075.3842281467
9153,20483.652227987
9154,29260.2540382344
9155,-7685.28105125094
9156,10819.2311097633
9157,-6772.73860473977
9158,15446.4398034822
9159,2538.89875069605
9160,7681.98279087375
9161,7741.91841905829
9162,2928.9309270009
9163,10863.2690673134
9164,8015.24035319456
9165,11600.6373562854
9166,27775.4593835205
9167,-6056.72209199175
9168,-17924.6123352209
9169,4766.19714614048
9170,8538.8918604966
9171,-1065.47089873561
9172,-8275.645454249
9173,1847.79578806515
9174,9707.61226378947
9175,45482.2435806341
9176,-9431.93066790106
9177,5545.56629034544
9178,12612.2498739006
9179,4087.87306205429
9180,3367.88368013193
9181,8043.82550887292
9182,40002.7180289814
9183,8936.22370569267
9184,4822.38490927676
9185,-730.625478974762
9186,-7106.0141141614
9187,4117.6037424263
9188,4181.04389372002
9189,9022.08296387123
9190,8216.61544313843
9191,5307.14214731594
9192,9596.95269951514
9193,35756.1209713881
9194,6096.08710171097
9195,34496.4081444286
9196,19798.8862107931
9197,-5949.07782493001
9198,14523.563582344
9199,1747.82986698986
9200,11600.8478726048
9201,4364.26519442365
9202,4092.87087035154
9203,95.382515803336
9204,9836.69896421699
9205,2950.11120379433
9206,10876.8909554957
9207,12974.4375586015
9208,7390.56772843041
9209,9755.552934414
9210,4047.56461734451
9211,10884.0556255289
9212,3221.66750402781
9213,2628.04063839884
9214,10960.7505763169
9215,613.451327398267
9216,16743.9415279157
9217,24108.4970864205
9218,3228.37811113455
9219,2222.8072938048
9220,7879.00547850999
9221,11892.7222602565
9222,4418.5771616784
9223,4285.82958363325
9224,-4619.24012742529
9225,-6358.36436370893
9226,-317.986225288289
9227,-2793.23237324323
9228,8474.45241524804
9229,-2224.85730282818
9230,75572.3274832186
9231,17223.8584346994
9232,15186.3602682643
9233,3986.98881221177
9234,8705.04834097234
9235,8530.44807660882
9236,3028.58231544742
9237,15085.2900017233
9238,-40.1151861018225
9239,9368.10101644975
9240,15019.7589731569
9241,-967.451902743669
9242,8663.50155852939
9243,14817.7439453071
9244,32739.1547091227
9245,7261.1214767235
9246,28706.4507769323
9247,17683.2526735353
9248,-14445.3492307018
9249,5023.27475573269
9250,12658.6705084868
9251,-5736.89233968466
9252,11210.2382440776
9253,-543.869012347073
9254,-3745.98016311959
9255,4964.28370857907
9256,9835.41120308959
9257,59184.3978069604
9258,30903.9024199947
9259,7187.66659986373
9260,-1378.3958833396
