"Id","Predicted"
8302,6361.1715171879
8303,1019.58227357506
8304,59403.8102921403
8305,3019.11487572471
8306,3544.35849588209
8307,-1249.16846706793
8308,25499.8396171717
8309,-1651.58350141695
8310,1942.24004614626
8311,6608.20949189077
8312,2987.48014221789
8313,4668.84496618179
8314,13656.6183892563
8315,17124.7046635676
8316,7434.36484596866
8317,5769.46719273558
8318,7257.55781689944
8319,4393.64386595731
8320,2619.10102241007
8321,8925.19170822815
8322,3953.8224483239
8323,6942.06308629243
8324,9743.34123294085
8325,13768.0325757621
8326,2435.0029940936
8327,659.825552989562
8328,8652.23639939843
8329,6539.32915730046
8330,2626.62966590688
8331,6424.05660155583
8332,1387.9631234468
8333,4726.50147321293
8334,1370.44006823287
8335,3083.06444739664
8336,13169.047807181
8337,5341.02532249788
8338,20633.2658847636
8339,9861.68438980176
8340,4050.08388148783
8341,31029.9895487266
8342,4573.91412346675
8343,11133.5203314615
8344,3011.56696095168
8345,23895.3138308357
8346,702.032735241541
8347,2930.59190655866
8348,9465.55983845247
8349,156213.139522989
8350,1817.46299990313
8351,13536.285334675
8352,3566.58746776235
8353,42239.0954229729
8354,5050.06162247549
8355,11586.1179181925
8356,3964.51894613074
8357,-1773.26205752296
8358,1608.79380037031
8359,17748.3480253003
8360,5682.42497465546
8361,1992.09816148728
8362,-1888.89978731969
8363,13163.2057926048
8364,2913.90688312162
8365,21926.4721263811
8366,6522.9452051923
8367,3920.61784944609
8368,920.481779442354
8369,5331.67685499256
8370,8102.90094766933
8371,5718.01869948656
8372,2381.05351730873
8373,-82.3312665985541
8374,12688.8810022725
8375,27644.4559858236
8376,5005.47985874964
8377,1743.98906707163
8378,-1503.56746567812
8379,1082.682376038
8380,7928.107978432
8381,49127.0989547531
8382,2200.84917117843
8383,13085.0001027054
8384,-600.298429608621
8385,500.490115042012
8386,3753.37641432397
8387,-42.8968692096614
8388,2447.09014763946
8389,21000.1768846368
8390,536.455955755293
8391,4458.90134206617
8392,770.752060841358
8393,5251.28008207684
8394,42376.1734168215
8395,4049.99080300871
8396,4280.97675701766
8397,4919.74353638251
8398,10992.4046146703
8399,27570.762413411
8400,17322.6098435291
8401,3837.06551190143
8402,5013.36695412294
8403,8271.59566438248
8404,84203.0265690243
8405,1108.68115343264
8406,3109.75491233832
8407,3472.16378047482
8408,4084.38305323951
8409,4553.53617833248
8410,11153.8657151682
8411,2702.00941427976
8412,4986.30066542368
8413,1653.28742987822
8414,13859.911618014
8415,11657.2376571615
8416,15879.6200339851
8417,-1764.2733552633
8418,799.787429333142
8419,3911.36181019239
8420,-6046.32990621838
8421,3728.74047929848
8422,21004.687250099
8423,1272.46674885853
8424,10085.576151523
8425,6042.0623686441
8426,2546.28796264217
8427,10636.5009238566
8428,10530.5145030199
8429,27435.755805941
8430,20922.4707193506
8431,3742.05809541407
8432,-26.492482850897
8433,13157.7929559497
8434,781.125174953575
8435,19034.1574953562
8436,-4715.86776442827
8437,5368.28148616582
8438,3037.76979100002
8439,763.277855443323
8440,4522.55893195992
8441,-1340.2510916191
8442,3217.67841766167
8443,13479.1884852766
8444,2907.34127467791
8445,5325.77166162153
8446,5366.99083419622
8447,9088.96794971806
8448,7237.48794489911
8449,3331.46140639241
8450,4335.98329246652
8451,6103.56786669795
8452,16429.6534001443
8453,-1386.95264319804
8454,3837.35267043232
8455,7683.18385932709
8456,414.528630126681
8457,1320.9067129576
8458,9738.83931743896
8459,12742.8938056627
8460,9190.85828942752
8461,17284.009250741
8462,11918.1996094311
8463,4809.35570425213
8464,7132.13481641208
8465,-3489.37562234785
8466,11146.7214889893
8467,23309.9703689792
8468,20810.0118625101
8469,1940.90121422593
8470,1518.60935837634
8471,22600.2896634946
8472,8244.90497482701
8473,11213.5800607666
8474,3168.28715719212
8475,11605.1191956858
8476,6286.10025850911
8477,8715.56553695021
8478,1766.83122969134
8479,89.1435091842227
8480,4176.51190134633
8481,7829.55498872289
8482,1729.61108332424
8483,354.32646040719
8484,3207.05208413247
8485,2756.53739879265
8486,17.0098550021659
8487,4397.24671020273
8488,1566.832766978
8489,6758.74142840207
8490,8724.65256177135
8491,5140.24998625832
8492,13472.9855600571
8493,3290.29264756298
8494,4201.38635583168
8495,52931.9468085899
8496,5087.67363391015
8497,10282.4921825602
8498,1562.65868520488
8499,25424.9249829009
8500,7622.98168960761
8501,-2186.91763146382
8502,11769.3688751941
8503,9590.61795860697
8504,8236.42260072462
8505,29158.5653367454
8506,4567.17473007052
8507,8135.75328421701
8508,2219.16521634377
8509,8378.56769348698
8510,9219.34994099222
8511,2719.94155166103
8512,2622.39874778714
8513,2872.35237364396
8514,7430.36315214982
8515,3061.90350058874
8516,1360.76049365673
8517,-225.516455250462
8518,5662.46170104039
8519,24.7071583494053
8520,6524.19472932999
8521,12816.5998362037
8522,6608.42880240586
8523,3419.85065105003
8524,7550.25420781583
8525,8048.8959027321
8526,8806.516268204
8527,9980.14096407258
8528,10541.4728526475
8529,9212.20281775754
8530,1560.77015667361
8531,3716.26063222745
8532,31609.6835868191
8533,1849.13123193576
8534,93943.1539098561
8535,3189.09690793957
8536,5771.01850483729
8537,8000.96364260769
8538,9831.48617116661
8539,12746.447137171
8540,6370.73223484586
8541,139724.456001475
8542,16202.062058564
8543,3358.2767736457
8544,3382.16425909492
8545,6022.53654401059
8546,-302.855573607694
8547,19815.2909581317
8548,6584.05463464392
8549,1864.89384984565
8550,1922.98854154256
8551,11378.1824855944
8552,9488.80614985802
8553,-2748.78327390214
8554,1889.23511416548
8555,26843.901499681
8556,14400.0343426764
8557,4970.19038107241
8558,7680.49126282892
8559,4296.01306850319
8560,9597.85751256245
8561,5846.37356731094
8562,24473.7229793444
8563,3562.58146256832
8564,366.776463429275
8565,27060.3324235247
8566,2075.24564643868
8567,1945.97236324612
8568,-773.385352421876
8569,9489.30500131315
8570,7604.86435513379
8571,-405.685540071534
8572,2518.02324294156
8573,33211.7717017549
8574,84937.5683064946
8575,5540.04669252787
8576,7256.37945511894
8577,19276.4261468967
8578,8072.60001696956
8579,-1783.91149254639
8580,754.938873541799
8581,2838.20233426534
8582,28070.0292666464
8583,6469.53749100327
8584,839.554272144604
8585,2203.89284698931
8586,8657.46691958129
8587,7190.66320775267
8588,4847.71053401357
8589,14788.5148301773
8590,5638.3810548724
8591,17724.5844007812
8592,9534.72253109884
8593,17244.8486104385
8594,6358.76342736737
8595,21853.064466473
8596,1483.36498764478
8597,3146.65115615615
8598,5691.99079883978
8599,-673.834793177655
8600,809.093478433204
8601,6952.74820514309
8602,1548.36061824846
8603,10108.5588210238
8604,3870.70047211771
8605,5785.4406180555
8606,-130.600197203138
8607,2560.47928272991
8608,109037.074584069
8609,2654.66226343838
8610,2551.66207767025
8611,1383.73000098584
8612,14095.0189270326
8613,10899.1095330824
8614,1626.17165466979
8615,-208.528384244659
8616,-1703.23274085175
8617,20233.4912354552
8618,11335.1877995074
8619,22909.654101935
8620,11208.0353019961
8621,30771.5399314326
8622,301.703690514059
8623,4984.16208091784
8624,7400.14332840062
8625,7268.98267469734
8626,19378.3302884469
8627,11788.7883789548
8628,7475.91557477084
8629,8120.68256029834
8630,1017.77270345085
8631,4230.96383440489
8632,12142.3867344016
8633,4224.26937724707
8634,4366.64956590653
8635,50.6531834078219
8636,14013.4292468822
8637,5778.88185976356
8638,7407.14698907189
8639,7458.07412834674
8640,7942.84242427532
8641,6063.34474350427
8642,931.007375363775
8643,1796.38790250579
8644,12505.9752770775
8645,4358.14571217736
8646,3789.11681322496
8647,940.776263055645
8648,6703.49109665466
8649,2138.67336057189
8650,9309.03628443174
8651,30821.3272949551
8652,12899.1642765136
8653,11480.5765394298
8654,3191.46571252357
8655,-5108.65270311921
8656,3611.92018321426
8657,1806.16505430139
8658,2374.67268007609
8659,37701.5101017425
8660,4860.91986638804
8661,859.827842050329
8662,23007.7799491503
8663,9378.93735812946
8664,3309.90509947764
8665,2973.64606124556
8666,2461.64813924272
8667,6571.27322740051
8668,12865.237140458
8669,1498.55739237785
8670,4326.83634596138
8671,2150.90553039204
8672,7854.47730166406
8673,-1067.33949580653
8674,4553.17757615497
8675,745.644151405833
8676,3505.21492890113
8677,12680.5490152393
8678,30956.5861011227
8679,16742.3323161397
8680,8480.56162116316
8681,4799.29413215431
8682,26354.1282920536
8683,1194.04161245281
8684,-1068.48656338574
8685,13512.8413069312
8686,19960.7994535839
8687,11200.7373270749
8688,203.486546734424
8689,3100.72719609397
8690,-543.546468953972
8691,-1216.23744949043
8692,7722.81378508087
8693,6609.67036696123
8694,4651.90292346317
8695,-1572.41195181983
8696,1346.86966206272
8697,4046.7976354162
8698,903.500294178722
8699,7859.3274799469
8700,3687.32459000044
8701,6374.500784092
8702,6507.32097321858
8703,2206.59580336731
8704,3624.81264922086
8705,12167.2928056855
8706,10399.1868282457
8707,1578.63420634201
8708,8047.7902803171
8709,354.609496019837
8710,-3032.77204041359
8711,7834.58810957503
8712,12196.4924295058
8713,5881.78782393075
8714,3097.76861443619
8715,6013.12878381028
8716,5456.87641223793
8717,7031.73742732137
8718,7612.38357165486
8719,9023.40787243741
8720,836.405877470099
8721,1615.41534040549
8722,3466.55202600575
8723,1931.68694550604
8724,1184.50696104698
8725,6583.20669174529
8726,8189.82124441213
8727,24.0835201652026
8728,18461.2518666858
8729,2604.35821311162
8730,3987.93829643089
8731,18961.4174587883
8732,5793.93984230524
8733,3577.40472379649
8734,4390.70431463478
8735,8848.33492401478
8736,18854.8722673291
8737,2975.57224744453
8738,5035.23348656191
8739,25633.3447102845
8740,15588.607892221
8741,8657.25750928956
8742,7085.16812644806
8743,102399.522362312
8744,3081.15950132383
8745,1158.41942965466
8746,5088.58770763747
8747,12132.6313468896
8748,8592.62247564434
8749,11514.0552419949
8750,3732.80245357253
8751,4780.17555652445
8752,3082.17844990365
8753,5652.92194880739
8754,1243.93231540224
8755,27361.7540058939
8756,1922.04170517744
8757,19259.8855807456
8758,5883.1365882128
8759,5127.15654332797
8760,20795.5752790724
8761,53030.5137052446
8762,-876.49450938163
8763,24665.5843236405
8764,36576.5603470125
8765,4624.76824819864
8766,14177.8925244589
8767,6476.97376719019
8768,10775.46248577
8769,1868.08451935862
8770,14671.3003718543
8771,9404.049234368
8772,8923.64820918428
8773,1896.27207120804
8774,8294.53892113986
8775,5163.20581097784
8776,6169.51391648163
8777,12947.737244649
8778,5729.2074020026
8779,1859.51558354268
8780,130.8034775566
8781,2793.69863493248
8782,868.401850666491
8783,-365.685939579324
8784,5753.71865933027
8785,11211.8242440128
8786,12332.4722079756
8787,14410.5994678538
8788,8415.27288817598
8789,1979.72168090031
8790,7900.19311438638
8791,8195.67626641691
8792,19614.5203196544
8793,-320.882271953977
8794,5108.08420699397
8795,10108.6629271628
8796,4592.49756055265
8797,469.756122072727
8798,46389.1720503603
8799,24551.1704206575
8800,-3392.74835366252
8801,452.92900158862
8802,9663.41280983231
8803,2035.36563430447
8804,754.061760657725
8805,9494.89401338496
8806,17361.1995706954
8807,8863.59016189941
8808,4243.3409554358
8809,21498.39374615
8810,517.414232160451
8811,6669.29167990708
8812,22345.4654197433
8813,2000
8814,-888.098017201247
8815,9430.74166877657
8816,1299.83402565685
8817,6430.78439541543
8818,1398.80233209651
8819,9127.70856538435
8820,3813.1195973302
8821,8195.94839022196
8822,1911.71858699208
8823,14665.6667266025
8824,6698.26741765331
8825,3607.373640847
8826,11907.6016171144
8827,7177.34375648268
8828,8464.95639845596
8829,30034.3890065704
8830,18012.6067825566
8831,12399.4507421769
8832,17658.4925627754
8833,2216.84117093343
8834,12104.0344930124
8835,1823.81346218344
8836,3896.24314176627
8837,162.620389557157
8838,4704.46200353335
8839,26518.5913510972
8840,10110.1399227093
8841,-2033.5286594148
8842,8510.03848824701
8843,14389.392922276
8844,8152.8200779838
8845,1259.77171165133
8846,6273.46637991992
8847,6241.7831344585
8848,21604.4156659481
8849,5451.3034382326
8850,68798.3533169483
8851,13967.5098796129
8852,3804.37350563401
8853,5044.01450210195
8854,9846.68408925938
8855,6145.43733501845
8856,3266.18093167512
8857,16174.0203724652
8858,3788.06214757056
8859,1868.15365732241
8860,-161.919111992652
8861,777.206523051025
8862,21722.830435623
8863,-2031.89536145699
8864,3221.14586005718
8865,-3443.45405463793
8866,1387.71360937975
8867,2861.67509054518
8868,10998.995122576
8869,3176.45241081703
8870,1856.37489561413
8871,3388.12688960003
8872,1612.92299113182
8873,5889.87744471132
8874,209.074323439536
8875,1471.54030377756
8876,-623.213074079157
8877,3425.41908269577
8878,2640.42930972948
8879,3447.08201901584
8880,12472.5156873177
8881,7590.10751440355
8882,14338.1496053975
8883,480.851977758919
8884,4641.43359776096
8885,3872.08145144295
8886,9625.88459033126
8887,8045.0245312171
8888,29137.7740936097
8889,2992.70503726612
8890,7852.10471186411
8891,6357.10881057871
8892,5709.51548015525
8893,9560.42735456218
8894,2679.37345861898
8895,2391.00454760495
8896,2228.86697338679
8897,424.504483610668
8898,1007.29720980515
8899,6038.23372016472
8900,8181.79171791763
8901,4007.78711910157
8902,1592.43238812889
8903,3600.36904410254
8904,11288.0155040854
8905,4652.97157130141
8906,13862.3050578741
8907,2945.15151515619
8908,12177.1190919429
8909,1998.50599139346
8910,3344.29322827657
8911,66762.4916436283
8912,6641.065621586
8913,7979.49615336557
8914,6226.88523258626
8915,87118.8410853953
8916,4787.19823722607
8917,2000
8918,890.855116480742
8919,6638.12275172591
8920,4607.12496355616
8921,-1271.79618079039
8922,4207.97842622145
8923,59142.3226990039
8924,787.69108432664
8925,17975.403107247
8926,4050.57371494439
8927,3357.85758234509
8928,1039.26529902414
8929,15275.9551345172
8930,1433.44769747031
8931,-134.42890234961
8932,2032.28909799929
8933,10088.5431923871
8934,14218.2250545573
8935,-1949.23057954566
8936,4291.0562523338
8937,7643.78253587908
8938,3257.307007885
8939,4131.74540843608
8940,-270.390576346711
8941,10418.7284634626
8942,28703.0935551973
8943,19217.6941833188
8944,4392.9399494544
8945,1821.01221758842
8946,4989.61033616108
8947,6967.87592102108
8948,18287.9440076419
8949,3373.85748412012
8950,10885.8655319254
8951,2924.75361917471
8952,3565.82892627146
8953,31819.4504650086
8954,897.028690209252
8955,-1588.01380019731
8956,6004.94745207537
8957,3340.41685667839
8958,7235.641039585
8959,6392.45620229655
8960,1983.48696971793
8961,12338.0736037144
8962,7762.84840597775
8963,-570.804601933249
8964,16476.6752164873
8965,4184.9193779938
8966,3116.42776892791
8967,417.342630090613
8968,-1070.48592488058
8969,12921.8971369594
8970,-434.758366975509
8971,6271.57042775931
8972,29569.7535493944
8973,7264.63550277774
8974,4446.15744634467
8975,9003.25126770783
8976,43313.5194386765
8977,2862.42471047309
8978,2848.14250200192
8979,3359.19989482491
8980,2030.81970317551
8981,4032.03533957735
8982,3474.58155250025
8983,-1210.544833482
8984,7835.52138082447
8985,12014.4684991125
8986,17236.2954852665
8987,25108.931384473
8988,129425.364971257
8989,2409.05701072475
8990,26703.6930438571
8991,9530.72174351018
8992,8581.10002741177
8993,-608.240136495546
8994,1439.56291522336
8995,7874.04431078448
8996,2529.90291632791
8997,6229.54798600254
8998,3411.96161075533
8999,2227.62155243099
9000,4781.88861718625
9001,2180.47068767389
9002,3379.29651181536
9003,77701.774102501
9004,-1682.54104090876
9005,6251.91999978236
9006,10333.8761044475
9007,4702.4174267566
9008,13929.0860737673
9009,3304.70610158364
9010,4636.17524518513
9011,-1080.90796737807
9012,-3092.74001492277
9013,2033.6472438233
9014,-735.691827497344
9015,16359.8346832873
9016,17224.7917499228
9017,9938.46907918176
9018,2302.04987317499
9019,3360.89460595576
9020,9726.37050276917
9021,6816.73418157475
9022,10767.8104697659
9023,1228.05939514535
9024,12110.2518760831
9025,5091.80265355595
9026,32825.0381604758
9027,9421.24299717764
9028,4141.16551601808
9029,68945.1251560032
9030,531.67269461456
9031,5460.57822937363
9032,6714.2467765211
9033,1963.65876282889
9034,2905.48003737002
9035,7467.04549052349
9036,98170.1378667482
9037,7923.86767672999
9038,1434.24002362659
9039,2355.93755362018
9040,10649.4796080572
9041,3103.96921831766
9042,18151.2515332319
9043,-1150.18879367169
9044,6304.35527969787
9045,-1654.63001790109
9046,10781.6634361745
9047,4782.21095538877
9048,3833.17826902699
9049,-200.800547368838
9050,4945.98719687868
9051,-906.946288697574
9052,9101.10729209375
9053,4163.2556150029
9054,3845.64556282611
9055,2630.29727790222
9056,3419.91198948588
9057,2015.05383422774
9058,7754.45649413944
9059,-50.6990985888456
9060,7101.95136303039
9061,3503.2805553282
9062,8829.77013258565
9063,796.782376125196
9064,13313.090318105
9065,1056.4144060887
9066,7056.63169553183
9067,-505.88750992624
9068,6277.31381546006
9069,6147.80788066154
9070,3357.06410839089
9071,5555.75246551328
9072,11695.4442908144
9073,7758.46557925562
9074,7769.19858099946
9075,2080.96471981128
9076,5354.90991278625
9077,19901.9392662438
9078,31.0332157656885
9079,1138.40484608501
9080,3665.33862715692
9081,-174.370449658505
9082,2284.62365996654
9083,1092.87262464751
9084,4309.74280137062
9085,4653.78809409536
9086,2542.97719235008
9087,9087.64653415461
9088,11655.1085110028
9089,2272.77255256233
9090,488.76922297673
9091,2958.2944791385
9092,2997.39001240624
9093,33992.8137420421
9094,12986.6306899635
9095,35679.6721004534
9096,996.620069306121
9097,1818.66894761502
9098,12861.9828399821
9099,28177.369660565
9100,5140.85653871706
9101,6612.94978022694
9102,28792.3730431133
9103,1553.22629243653
9104,-2323.27801725013
9105,8859.74519291987
9106,4820.88845237999
9107,2634.70504540496
9108,2890.86637337348
9109,-243.901274349612
9110,236757.378682565
9111,8972.97300671806
9112,4729.09757597882
9113,10370.3975257812
9114,1046.39954299361
9115,10452.2654383738
9116,23490.7978840148
9117,2175.04235807698
9118,26802.7896432951
9119,-14.791222929181
9120,6722.53419095338
9121,61047.7537500086
9122,3519.33826615664
9123,34436.1608028747
9124,3609.2160223152
9125,6562.97345175664
9126,1276.43125309064
9127,9748.78137156731
9128,12816.50865404
9129,2555.77685138413
9130,297.291019685349
9131,-1267.06819183089
9132,8333.22429567207
9133,2498.82154444616
9134,4224.78274349013
9135,10238.4775585496
9136,11637.1854868891
9137,6250.64490379002
9138,1093.02508082825
9139,4237.69813401487
9140,4004.25192706549
9141,14255.9976474143
9142,88299.8719359237
9143,5133.25458022346
9144,10285.3934173128
9145,12044.5935654195
9146,-1531.90327217759
9147,5475.45128845976
9148,1097.84730242096
9149,7923.76200726894
9150,7590.95702062424
9151,13324.7514072467
9152,4821.87656688995
9153,9005.54949320596
9154,14833.3435921463
9155,-901.185901769835
9156,20251.8726649973
9157,378.558323729481
9158,16859.0014772387
9159,2259.31919236539
9160,2612.89176293416
9161,10465.2461735096
9162,1884.86455260637
9163,8889.65912496922
9164,7598.366507672
9165,8937.40315224765
9166,18988.5295542322
9167,-1199.16507772195
9168,-16.3546481760923
9169,8116.30945121581
9170,10359.1136918766
9171,1484.48912519835
9172,1148.74587753476
9173,3591.28408867226
9174,14270.8228478913
9175,2205.17316777729
9176,-114.033734242934
9177,3555.4982238918
9178,15042.110277771
9179,12479.4516285172
9180,5896.79248586701
9181,5899.50316247038
9182,100161.166710017
9183,11719.4629296155
9184,19700.0203043036
9185,1700.70571185859
9186,3297.42689153244
9187,660.925750027806
9188,7789.1732335707
9189,4784.78956916304
9190,8932.60085685799
9191,10199.1039970566
9192,13757.0407969648
9193,35291.9665713987
9194,4739.69905093415
9195,32827.1147985072
9196,29103.6739965962
9197,-2179.65476498788
9198,15112.5651233867
9199,1244.92962197224
9200,10518.9290256699
9201,304.283539607806
9202,10119.5918761899
9203,-508.453275440849
9204,10055.1067996213
9205,2320.87502209416
9206,12269.370616545
9207,13103.990766682
9208,5847.68894156002
9209,443.877868591417
9210,5748.38804470276
9211,13884.6024371564
9212,5488.86584900527
9213,6430.04481170209
9214,5780.26218555429
9215,2058.48108907283
9216,-1912.15365170134
9217,45366.3855469513
9218,1425.57471334907
9219,6647.60915282872
9220,7902.04848985022
9221,13243.45057235
9222,9955.61799031026
9223,2728.31665933301
9224,4705.44816533298
9225,-3024.53690339377
9226,2924.95696545804
9227,726.769491333337
9228,10493.4937409328
9229,2289.54101748821
9230,58878.2275654198
9231,16155.5665803165
9232,14142.5826430676
9233,7207.99747232294
9234,9120.43062501377
9235,11023.4975757263
9236,1644.72302847889
9237,17130.5169980665
9238,2309.44694526464
9239,10792.9754150523
9240,17013.280444574
9241,7687.31065581618
9242,6323.57497078573
9243,23980.0751846034
9244,1180.79033945377
9245,7783.58690955228
9246,23991.375525758
9247,4266.63417624188
9248,4701.31897457146
9249,10585.4950783984
9250,9115.86476768176
9251,1234.68065236314
9252,-924.62998789118
9253,365.016061748751
9254,-728.293007848758
9255,7258.81180804516
9256,7438.33805060224
9257,100822.866129577
9258,32681.1163785149
9259,5402.36759575948
9260,5129.39061681305
9261,1380.54556894186
9262,8235.48574762994
9263,-1656.1325616001
9264,7566.06918173048
9265,6717.2663421873
9266,8683.04994030419
9267,17826.3672886835
9268,10190.5400819425
9269,2385.4424935169
9270,11054.7637309008
9271,-184.375201139835
9272,2407.35324723419
9273,5594.30637989266
9274,7633.33693114177
9275,5736.65926330568
9276,15155.5415291252
9277,19928.6790520509
9278,8358.07691059406
9279,14293.5310620828
