Id,Predicted
8148,16433.24857
8149,18304.464
8150,-6710.187586
8151,10973.1473
8152,8000.578503
8153,7274.83828
8154,21860.68444
8155,9948.847356
8156,14417.03008
8157,8922.951329
8158,6455.975505
8159,-1709.693738
8160,-3340.730784
8161,9047.52532
8162,10235.64449
8163,12730.88889
8164,14672.99027
8165,4256.360828
8166,13384.44994
8167,5759.181113
8168,-6328.854562
8169,9872.134009
8170,10569.23651
8171,13123.81614
8172,2475.554489
8173,10750.84728
8174,-7571.188695
8175,12300.0306
8176,12078.76132
8177,7008.623284
8178,12558.54595
8179,9142.221047
8180,10955.72889
8181,14168.41225
8182,11169.68262
8183,13918.2795
8184,10344.56035
8185,15486.2014
8186,-6628.431454
8187,10029.78588
8188,4553.567604
8189,7612.655687
8190,4817.751904
8191,18884.96191
8192,16820.49997
8193,7467.472469
8194,5880.3474
8195,16977.49874
8196,-6145.908752
8197,9702.815288
8198,12336.66605
8199,7278.139125
8200,9935.666018
8201,10093.24131
8202,7810.53272
8203,15342.57966
8204,10087.39533
8205,15569.17265
8206,7453.573438
8207,11241.0032
8208,15057.84852
8209,12663.07887
8210,11310.9258
8211,10248.78101
8212,10131.14448
8213,14980.74062
8214,12538.63492
8215,11561.07762
8216,NA
8217,12853.91656
8218,15987.4867
8219,15807.90721
8220,10648.67826
8221,10178.78387
8222,23286.86462
8223,-9383.68658
8224,-6706.961389
8225,5771.315878
8226,-7070.32599
8227,15948.7629
8228,11153.85458
8229,15820.08688
8230,17015.27871
8231,13034.55313
8232,8899.095777
8233,-1788.02327
8234,8001.917517
8235,4003.820452
8236,12347.8509
8237,11345.69261
8238,-3796.020994
8239,7431.229406
8240,10133.08134
8241,-12009.34929
8242,-6396.022129
8243,17674.26221
8244,5773.514921
8245,8588.831327
8246,12902.93668
8247,-11845.38457
8248,-5102.333116
8249,13164.24973
8250,7094.190229
8251,10650.49512
8252,6372.954638
8253,17333.37383
8254,10001.31481
8255,14295.55161
8256,15980.75907
8257,13565.0806
8258,18268.46759
8259,12066.20106
8260,13109.04716
8261,15064.64279
8262,8769.620341
8263,22760.53415
8264,18801.49494
8265,6592.650162
8266,15756.41495
8267,7362.688123
8268,5139.699488
8269,11461.30806
8270,19060.84384
8271,18008.49308
8272,9109.09061
8273,8055.762454
8274,10750.74331
8275,10362.19243
8276,17896.82599
8277,15861.01156
8278,13801.68746
8279,9160.430027
8280,12853.1181
8281,10531.30337
8282,9972.08342
8283,9319.887876
8284,17426.93223
8285,10905.91301
8286,9183.262821
8287,10337.30316
8288,-9119.91826
8289,14032.8974
8290,15776.72986
8291,10791.52546
8292,15125.07491
8293,13558.05201
8294,12608.74083
8295,9263.435302
8296,6437.807447
8297,-5632.176201
8298,12690.926
8299,13438.33322
8300,12230.2378
8301,-7741.205809
8302,13996.86849
8303,7503.496276
8304,18373.79618
8305,11010.41294
8306,7762.839704
8307,4009.323214
8308,17029.84121
8309,9775.048345
8310,-5635.468279
8311,14395.19118
8312,-10549.69113
8313,9152.643338
8314,15302.91505
8315,17242.60638
8316,12179.60822
8317,13791.71435
8318,12683.14671
8319,12603.29668
8320,11784.96273
8321,14204.1252
8322,10643.02024
8323,14160.95426
8324,-5451.58587
8325,13201.39792
8326,12420.99931
8327,4634.431045
8328,17334.50342
8329,14874.93986
8330,12546.97649
8331,11319.10739
8332,7010.277184
8333,-7532.983578
8334,6391.092385
8335,8103.842995
8336,15306.85728
8337,-9825.623616
8338,-2733.797105
8339,13619.4264
8340,-7908.910336
8341,18402.1944
8342,9546.830043
8343,13838.45171
8344,8254.9446
8345,16315.97066
8346,8684.82066
8347,12187.82949
8348,11602.30351
8349,23611.71205
8350,6631.735834
8351,18707.23442
8352,9471.828473
8353,18389.89847
8354,11172.776
8355,10569.54562
8356,9000.833732
8357,9728.673986
8358,6250.462494
8359,14619.86226
8360,11112.41211
8361,5809.230365
8362,5037.173562
8363,12449.06836
8364,-4980.888833
8365,18133.43603
8366,12451.45424
8367,10428.85549
8368,5590.701715
8369,9292.325967
8370,-7688.624098
8371,11406.68737
8372,11075.67942
8373,4741.35264
8374,13232.48169
8375,16650.33968
8376,11592.43996
8377,10563.44901
8378,5556.913037
8379,8805.351287
8380,10545.88589
8381,23383.38693
8382,2033.355483
8383,15626.51723
8384,6227.445882
8385,5577.690865
8386,-4536.985286
8387,-7327.677458
8388,-5368.838275
8389,16888.67306
8390,-3810.180632
8391,11128.83646
8392,7847.547021
8393,-4911.037578
8394,15039.27462
8395,7235.389774
8396,9609.403735
8397,-9067.807456
8398,12733.43407
8399,18301.78315
8400,15337.61515
8401,12161.67027
8402,-10093.97648
8403,11462.04437
8404,-1505.293416
8405,7150.940184
8406,-5615.671856
8407,12444.21779
8408,7854.42241
8409,11553.58201
8410,14210.92154
8411,10772.79254
8412,11680.96891
8413,8640.11115
8414,13087.16015
8415,14297.71936
8416,15771.71766
8417,6007.763785
8418,3488.982043
8419,-4963.978916
8420,-9773.195703
8421,11545.41293
8422,15913.77687
8423,8813.479386
8424,12716.3921
8425,12968.00976
8426,-7783.296363
8427,12639.68693
8428,15932.1749
8429,17529.62318
8430,17472.00476
8431,10122.42481
8432,6743.491607
8433,12609.7714
8434,2501.857876
8435,17366.02233
8436,7797.963794
8437,9095.662441
8438,12425.63269
8439,8498.99449
8440,13739.08281
8441,6446.641544
8442,10863.17389
8443,14247.67407
8444,-6536.204266
8445,12576.2552
8446,11894.03805
8447,12182.54366
8448,14322.5225
8449,9653.258754
8450,8166.171088
8451,10896.97055
8452,18584.19071
8453,6641.392836
8454,-12124.6161
8455,13511.89372
8456,6867.020152
8457,8030.441278
8458,13026.03822
8459,14203.99083
8460,14263.5363
8461,15797.86327
8462,16503.98802
8463,11975.67244
8464,11315.52083
8465,4434.698231
8466,12595.96371
8467,12145.16753
8468,14927.16271
8469,13781.63834
8470,3863.207081
8471,16853.27507
8472,-5549.410259
8473,12832.84836
8474,4814.904577
8475,13068.65265
8476,9350.228049
8477,15036.47445
8478,7543.707262
8479,8323.239157
8480,8346.156324
8481,11936.27291
8482,5952.017592
8483,6318.09729
8484,7087.367938
8485,10960.46594
8486,13401.24194
8487,12508.42966
8488,10749.80528
8489,11673.30668
8490,14254.12543
8491,11962.14467
8492,14719.69818
8493,-9508.652868
8494,11123.22105
8495,16733.91323
8496,9547.029584
8497,12474.4145
8498,9200.594238
8499,17693.34349
8500,12755.66191
8501,6979.650448
8502,16588.08439
8503,14146.39384
8504,13872.42483
8505,15301.44755
8506,10819.15207
8507,11929.33684
8508,-9418.565429
8509,13977.19692
8510,13179.63592
8511,-8715.296116
8512,-11721.48585
8513,12678.2356
8514,13390.14738
8515,-9478.319234
8516,3991.064352
8517,-6830.704247
8518,13529.59059
8519,-6611.01578
8520,11899.62585
8521,16341.44296
8522,6913.865846
8523,-7235.125347
8524,14234.3178
8525,9407.530284
8526,14755.41232
8527,15083.16131
8528,-3347.603489
8529,13125.53445
8530,-7174.371569
8531,7248.174884
8532,17016.69117
8533,7748.158704
8534,20463.35726
8535,-9603.704417
8536,14330.31236
8537,-5980.382283
8538,12133.31965
8539,15548.77077
8540,13541.18547
8541,20052.15489
8542,15770.29268
8543,8717.168541
8544,-10338.04466
8545,13091.16606
8546,4349.728396
8547,13919.39738
8548,13481.90425
8549,10572.99899
8550,-6795.304419
8551,16023.10437
8552,12204.58046
8553,6736.524534
8554,5126.319561
8555,15502.55241
8556,17954.91971
8557,12249.13387
8558,12211.28118
8559,9711.39528
8560,12774.48862
8561,12213.22514
8562,-3484.323835
8563,10688.49465
8564,8786.487501
8565,17510.79096
8566,6289.86334
8567,4330.886622
8568,6892.156497
8569,16093.40776
8570,-4250.1712
8571,5002.146647
8572,-9829.1882
8573,19815.80428
8574,19096.25395
8575,-6500.177944
8576,11637.53054
8577,16427.51464
8578,12331.41049
8579,6285.616811
8580,9089.143945
8581,11030.71977
8582,17929.10884
8583,7756.927344
8584,9994.238859
8585,7707.783985
8586,14426.63017
8587,13362.2255
8588,14430.76534
8589,15998.15229
8590,14163.82764
8591,17115.84994
8592,9316.995355
8593,16758.45407
8594,9179.512031
8595,12254.93682
8596,5856.529153
8597,9409.425044
8598,8904.87116
8599,8744.26074
8600,6775.744789
8601,11903.63249
8602,7586.065093
8603,14522.86544
8604,7825.177582
8605,11924.25001
8606,-7072.94751
8607,-12655.5565
8608,21651.08817
8609,10204.52677
8610,5245.490617
8611,6846.925728
8612,14479.03859
8613,12040.31528
8614,13571.4204
8615,8325.70861
8616,5978.139656
8617,16083.50371
8618,9204.626706
8619,14448.69348
8620,10397.20785
8621,13780.81
8622,5365.14703
8623,10471.65978
8624,11750.74835
8625,12409.42733
8626,15721.57866
8627,14020.61393
8628,13846.29444
8629,14374.23508
8630,6184.121305
8631,12414.90115
8632,14549.58992
8633,10077.41412
8634,8796.270089
8635,7041.084288
8636,13699.84955
8637,10544.73555
8638,10169.87543
8639,13257.19921
8640,10028.71389
8641,12720.0401
8642,7018.07357
8643,9868.812126
8644,11847.32858
8645,11235.6998
8646,9622.791689
8647,8527.610001
8648,12582.59846
8649,-7427.231614
8650,12918.55778
8651,17207.54937
8652,14289.87689
8653,13969.674
8654,7402.162381
8655,4886.569556
8656,10092.47251
8657,2563.107083
8658,13713.71044
8659,20063.73755
8660,14161.82335
8661,10719.75025
8662,18984.61572
8663,16487.10521
8664,10411.89365
8665,8345.220698
8666,-10594.29516
8667,13768.10223
8668,15493.59132
8669,8277.976197
8670,7715.442765
8671,14122.24947
8672,12024.05523
8673,-6454.886266
8674,9094.284461
8675,6018.245798
8676,6819.191857
8677,12251.87437
8678,18647.14666
8679,15679.83893
8680,-6928.269477
8681,10667.6919
8682,12761.72101
8683,8215.111896
8684,8816.580944
8685,14608.03875
8686,11699.32195
8687,13799.55435
8688,5292.975532
8689,9114.278228
8690,6392.085094
8691,3740.844585
8692,13073.49665
8693,15102.71222
8694,10819.55195
8695,7054.280773
8696,11985.93104
8697,11378.3248
8698,8964.780121
8699,8848.519477
8700,10481.29702
8701,13333.0378
8702,12899.38292
8703,12585.6369
8704,8180.101488
8705,10863.65645
8706,12835.41046
8707,4762.748334
8708,9512.657914
8709,7793.911841
8710,4654.559114
8711,15785.88968
8712,12013.83238
8713,13603.55397
8714,10109.8832
8715,14489.90055
8716,13354.37987
8717,14075.30095
8718,10989.59785
8719,16952.24678
8720,11771.99236
8721,13113.75722
8722,6439.289336
8723,-12247.82784
8724,5281.467198
8725,12433.94381
8726,8202.797551
8727,5560.74071
8728,-5429.658507
8729,13264.13614
8730,8336.220494
8731,13854.34025
8732,-4385.091062
8733,9684.615732
8734,7994.328629
8735,14335.20184
8736,14051.14165
8737,8607.729532
8738,-5474.139389
8739,14449.9208
8740,13547.60556
8741,12260.67564
8742,11694.18412
8743,23160.46812
8744,9353.274465
8745,9289.945665
8746,7791.088053
8747,13014.93365
8748,12986.80286
8749,15139.4749
8750,-9069.278912
8751,11303.36077
8752,11838.33253
8753,-6285.852734
8754,-6169.330222
8755,17688.984
8756,10476.24864
8757,15548.97917
8758,14426.72312
8759,-7292.245061
8760,14800.82364
8761,15847.27097
8762,9821.184061
8763,18539.20431
8764,17880.42642
8765,-5472.544367
8766,12843.10192
8767,12521.16208
8768,11514.02657
8769,4089.723532
8770,13251.17276
8771,12477.83841
8772,11457.43906
8773,6506.438038
8774,9891.181464
8775,11255.68037
8776,-6269.260908
8777,12302.64282
8778,9019.792446
8779,12648.65124
8780,9559.471046
8781,7711.121738
8782,3529.649307
8783,9883.725447
8784,13358.64321
8785,14460.27153
8786,15871.41375
8787,16162.64147
8788,10763.64953
8789,7960.429289
8790,12482.46713
8791,13234.4402
8792,-3610.257292
8793,9767.300631
8794,9326.037506
8795,15097.58404
8796,10631.81431
8797,3155.219635
8798,12737.42296
8799,13339.77592
8800,6756.041855
8801,6813.653548
8802,15338.96453
8803,11602.25454
8804,6667.512644
8805,12660.22765
8806,15657.67426
8807,-5947.535473
8808,10997.55977
8809,18232.845
8810,3638.842642
8811,6768.545778
8812,17858.74463
8813,2000
8814,8989.941192
8815,13474.52058
8816,9650.819356
8817,7996.864069
8818,4647.848448
8819,15394.93333
8820,-7679.529671
8821,13955.32429
8822,6220.990604
8823,14563.22969
8824,11367.52587
8825,-8112.707145
8826,15167.78389
8827,13356.12986
8828,15513.52355
8829,17367.78475
8830,-3277.827993
8831,11344.4216
8832,12504.43656
8833,11074.60653
8834,14186.26967
8835,4630.618454
8836,-4466.289736
8837,7514.225288
8838,11287.68682
8839,15779.12461
8840,-4517.833596
8841,7079.788159
8842,12401.51567
8843,14424.63425
8844,9717.201897
8845,9052.877807
8846,14127.49273
8847,9908.542111
8848,16563.08262
8849,7868.298452
8850,20694.17409
8851,16085.47939
8852,9551.472906
8853,9268.631785
8854,12711.81271
8855,14099.03124
8856,4574.220527
8857,14731.47445
8858,-10662.55656
8859,-7061.006318
8860,11105.15847
8861,11940.36422
8862,10256.19794
8863,-8044.222326
8864,5132.087638
8865,9483.812612
8866,3516.009067
8867,12080.24192
8868,12027.45877
8869,11125.79919
8870,-7552.972931
8871,7245.401491
8872,5056.2074
8873,-7927.560947
8874,-7011.529845
8875,8666.702903
8876,7235.889354
8877,5513.806641
8878,8389.479915
8879,-5240.896943
8880,14558.76562
8881,9542.666172
8882,13562.94218
8883,2375.466888
8884,8806.445101
8885,10228.74141
8886,13743.44022
8887,13878.31476
8888,18883.41784
8889,8545.019845
8890,10854.45516
8891,13064.39416
8892,12006.35027
8893,12530.67832
8894,9120.680485
8895,-7690.685509
8896,11132.44401
8897,-7254.790987
8898,12534.5919
8899,12898.11408
8900,9588.313789
8901,11326.43512
8902,12462.94664
8903,9750.498665
8904,15210.55041
8905,13263.80162
8906,15910.38126
8907,-6034.979108
8908,14258.01546
8909,11076.81604
8910,10138.76648
8911,18158.30858
8912,-3588.489765
8913,12317.79737
8914,11198.79028
8915,-511.5163548
8916,7515.749494
8917,2000
8918,9005.721282
8919,13529.39509
8920,9877.428097
8921,6192.764857
8922,-11441.29648
8923,19882.02259
8924,10054.81567
8925,15202.02968
8926,7884.408897
8927,-5375.577319
8928,7010.65469
8929,13361.81945
8930,7182.525015
8931,9585.456555
8932,9793.57656
8933,14711.01018
8934,16282.60231
8935,5436.985018
8936,10232.41805
8937,11748.37129
8938,12789.31181
8939,10013.84046
8940,9706.342896
8941,10530.65515
8942,20277.33757
8943,13996.88712
8944,-7318.5225
8945,7688.399459
8946,9979.385789
8947,12676.03816
8948,15461.54842
8949,6803.990286
8950,15032.60044
8951,6177.638189
8952,10648.54061
8953,19725.25458
8954,4382.685373
8955,7270.947625
8956,14528.64853
8957,5270.879782
8958,14036.57391
8959,13349.3827
8960,10695.76591
8961,10662.42648
8962,8219.767226
8963,10826.75391
8964,14790.03516
8965,10048.24397
8966,6278.734685
8967,5418.639786
8968,5660.30514
8969,16215.81262
8970,10353.51681
8971,-4539.165039
8972,17329.09089
8973,9938.35908
8974,-12978.02979
8975,14531.13884
8976,18250.82784
8977,5972.798516
8978,-5865.181041
8979,15699.79775
8980,9586.498635
8981,11059.1494
8982,11057.49573
8983,10881.59498
8984,13332.79921
8985,14663.95036
8986,14646.53284
8987,18315.7099
8988,22083.80642
8989,8783.261782
8990,17589.59481
8991,11891.59671
8992,13771.58463
8993,11996.51514
8994,-5544.522427
8995,13542.13727
8996,6678.774063
8997,-6529.038408
8998,11910.32099
8999,3397.79108
9000,11600.71346
9001,8845.467221
9002,10492.27476
9003,23016.11546
9004,7347.231927
9005,11561.33429
9006,10956.78324
9007,9707.847031
9008,16624.48079
9009,10897.29525
9010,14479.86782
9011,7160.446057
9012,4114.859282
9013,12311.9334
9014,5179.289923
9015,-7979.404483
9016,15414.69888
9017,15730.26493
9018,12025.94184
9019,7933.772801
9020,14324.49433
9021,11385.94596
9022,13218.97375
9023,-6516.060438
9024,15398.54553
9025,12245.38967
9026,18397.0737
9027,13510.1723
9028,7969.525191
9029,17346.09054
9030,6711.854256
9031,11138.24607
9032,13459.84923
9033,5936.046506
9034,5856.047101
9035,10893.11522
9036,18282.6415
9037,13354.62029
9038,11630.70913
9039,12029.52435
9040,12784.89976
9041,12332.12724
9042,17385.20685
9043,6387.267642
9044,11350.56811
9045,9354.415863
9046,14616.46634
9047,9164.033937
9048,7143.709397
9049,8254.21569
9050,9159.124258
9051,9732.496042
9052,13253.0546
9053,11735.30048
9054,-6435.357381
9055,13143.77626
9056,7673.738765
9057,8863.556023
9058,13845.31044
9059,7996.713625
9060,-5586.238114
9061,11733.25617
9062,11284.76408
9063,7772.067691
9064,16918.22383
9065,6388.185779
9066,14046.02345
9067,5114.368507
9068,9158.281383
9069,12963.2214
9070,9653.959119
9071,11909.89148
9072,14676.86275
9073,16233.61721
9074,13133.29578
9075,4390.40538
9076,10363.42006
9077,14570.82279
9078,5752.339569
9079,7558.682142
9080,-11707.20033
9081,5665.376273
9082,6957.878498
9083,6946.605881
9084,-7461.982086
9085,10548.71136
9086,9367.498468
9087,14139.16752
9088,12991.36248
9089,8965.147488
9090,1771.163448
9091,9936.218593
9092,6805.595754
9093,19478.63854
9094,13281.47871
9095,18315.31469
9096,6343.07607
9097,5018.51281
9098,14089.36023
9099,16383.333
9100,10699.53314
9101,13273.63316
9102,17800.49902
9103,13236.20278
9104,9308.149423
9105,15967.75751
9106,-4671.415998
9107,8946.656147
9108,7040.710852
9109,12650.57628
9110,23433.6354
9111,12405.88589
9112,14879.62074
9113,17407.44534
9114,6688.191373
9115,13419.01744
9116,18597.74585
9117,7599.630493
9118,18182.81529
9119,5959.741675
9120,11442.91953
9121,18669.09274
9122,10557.83843
9123,20498.36978
9124,13744.68819
9125,9443.482653
9126,6736.973169
9127,14558.24425
9128,13834.12031
9129,13719.37465
9130,7892.422875
9131,8224.785452
9132,10998.69953
9133,8153.753221
9134,10955.97126
9135,13012.20322
9136,13359.54733
9137,13785.7485
9138,7056.243278
9139,9276.538784
9140,14201.28892
9141,17472.19355
9142,16704.64176
9143,11762.22279
9144,14085.51288
9145,17860.13879
9146,7314.749195
9147,8819.388826
9148,7086.677241
9149,15729.98968
9150,16009.92016
9151,13088.24118
9152,14898.29546
9153,14167.58867
9154,16205.02535
9155,5429.077104
9156,16647.99441
9157,6891.724058
9158,16553.71996
9159,9219.346906
9160,12164.60656
9161,13197.71638
9162,12233.01619
9163,15565.33162
9164,-5064.892058
9165,14126.16022
9166,17531.19458
9167,8229.008139
9168,7268.520943
9169,10494.67834
9170,10553.26903
9171,8938.282527
9172,6179.033463
9173,9998.906183
9174,12972.18051
9175,13464.12221
9176,5594.462617
9177,11613.81604
9178,16970.27849
9179,9737.282932
9180,11717.92811
9181,12390.13566
9182,21065.14091
9183,14834.73203
9184,18688.88952
9185,12139.48721
9186,-11844.71611
9187,12334.93905
9188,7759.721129
9189,13011.66279
9190,17054.14367
9191,11892.99456
9192,15368.39167
9193,20263.60448
9194,-6842.26555
9195,16643.70428
9196,18182.42488
9197,10178.13452
9198,12149.08928
9199,-5786.806677
9200,16038.74987
9201,10954.35786
9202,-5291.142883
9203,8259.34061
9204,13393.95548
9205,7351.30105
9206,15592.15303
9207,12289.61306
9208,12167.67987
9209,11858.17778
9210,-6242.577246
9211,14737.5867
9212,7870.61115
9213,10363.71943
9214,12371.87708
9215,10534.99107
9216,5209.316394
9217,18532.92356
9218,4138.858747
9219,-4680.394842
9220,9466.964259
9221,-4110.123212
9222,14887.78729
9223,11713.70272
9224,-9429.392791
9225,6990.095615
9226,7872.765089
9227,9508.296572
9228,11930.02063
9229,5978.145197
9230,-1157.301408
9231,12164.48531
9232,14779.8514
9233,11683.29271
9234,12886.97487
9235,12842.2224
9236,5323.466668
9237,12060.77741
9238,-11105.16529
9239,-5885.970501
9240,15180.92142
9241,10955.82663
9242,-4375.782504
9243,16221.39513
9244,5661.104449
9245,13080.80586
9246,14586.6495
9247,10892.67674
9248,-11794.28451
9249,11433.05752
9250,12821.00141
9251,8530.346236
9252,7957.630981
9253,6477.580168
9254,6492.755568
9255,11585.27666
9256,13216.08187
9257,20901.61308
9258,17930.45739
9259,12587.77761
9260,5685.049161
9261,10482.81494
9262,-6629.584602
9263,6838.154809
9264,14755.74536
9265,-4092.169452
9266,14202.14212
9267,13642.1654
9268,11719.9149
9269,5932.853774
9270,14699.58276
9271,8943.46782
9272,8279.745676
9273,11260.31288
9274,13016.39489
9275,12349.72797
9276,12349.62449
9277,14126.74936
9278,10947.50811
9279,15978.38897
9280,14809.82707
9281,-9558.779528
9282,13364.83361
9283,6043.85388
9284,13316.78749
9285,7946.74112
9286,-6311.559431
9287,8312.379448
9288,8976.0118
9289,14586.30472
9290,11293.09774
9291,10544.76305
9292,9996.624205
9293,18421.41574
9294,14760.41318
9295,9948.307866
9296,13638.69227
9297,5354.961099
9298,16353.52814
9299,8186.962427
9300,8223.664349
9301,14608.8558
9302,13913.01079
9303,12017.62325
9304,18250.66993
9305,9293.77933
9306,9901.516647
9307,9175.365362
9308,10336.06354
9309,4050.4753
9310,16386.81725
9311,11868.52576
9312,13864.5422
9313,11086.62717
9314,11491.90085
9315,12906.42325
9316,9431.239179
9317,9408.663573
9318,14649.50457
9319,16485.4235
9320,13001.42437
9321,15650.76456
9322,7060.245552
9323,11344.95519
9324,4805.406583
9325,-4007.949511
9326,16169.84191
9327,11154.14943
9328,4613.345538
9329,15481.99578
9330,6970.607311
9331,5503.814604
9332,5059.607964
9333,9470.821126
9334,11220.81836
9335,12150.93049
9336,NA
9337,-5139.882087
9338,13498.19761
9339,15222.49186
9340,10537.5034
9341,12151.486
9342,20791.38058
9343,9303.027283
9344,11537.71457
9345,15427.40664
9346,9874.96134
9347,-6522.921999
9348,14499.28578
9349,21469.31005
9350,9726.310284
9351,-7798.873321
9352,-9717.873012
9353,6096.089237
9354,6979.310595
9355,15711.34807
9356,13805.48981
9357,8869.235644
9358,15159.93768
9359,-6597.204126
9360,11891.3247
9361,13382.66723
9362,14723.3346
9363,14895.37443
9364,6821.879164
9365,8368.177146
9366,12208.23074
9367,16424.01494
9368,-3958.953738
9369,12427.11288
9370,8665.486758
9371,5619.035868
9372,11695.57039
9373,11177.60944
9374,15018.9745
9375,9769.84661
9376,7153.404091
9377,6899.292624
9378,9645.95644
9379,5532.850855
9380,7103.167181
9381,10133.10267
9382,13069.98625
9383,7597.610381
9384,15526.93648
9385,-5639.323246
9386,7592.518254
9387,-6700.721132
9388,15223.41858
9389,6454.852081
9390,12857.56809
9391,17536.24652
9392,8159.640974
9393,10223.88851
9394,17845.88233
9395,16386.30467
9396,8906.397159
9397,8674.707846
9398,10863.20888
9399,7371.484902
9400,10461.52581
9401,10787.38084
9402,13331.13053
9403,10761.12226
9404,-11899.02891
9405,6263.248748
9406,21703.92165
9407,11161.23181
9408,9738.234704
9409,14189.065
9410,7980.414006
9411,10214.09893
9412,12622.95178
9413,14959.95183
9414,4510.381208
9415,6263.77711
9416,12696.46803
9417,10134.23526
9418,8587.404039
9419,-7465.321876
9420,13795.25517
9421,7985.574746
9422,14594.01941
9423,6939.628319
9424,6425.220432
9425,14162.01758
9426,9435.140394
9427,12774.93139
9428,15950.7337
9429,12732.83118
9430,12315.51819
9431,9764.305401
9432,-7414.881268
9433,24306.30378
9434,12965.23449
9435,7376.34707
9436,-6326.018858
9437,14557.37691
9438,13262.66923
9439,15664.55381
9440,-9888.440336
9441,6381.096593
9442,-2799.117721
9443,10092.11619
9444,10398.29783
9445,16133.87045
9446,8319.06094
9447,11678.42108
9448,14553.73174
9449,12548.11039
9450,12240.15674
9451,14529.18176
9452,17046.63879
9453,15642.6736
9454,16748.75575
9455,13422.78034
9456,-136.9697561
9457,12454.72715
9458,10236.44265
9459,14905.48634
9460,13742.59231
9461,12119.91528
9462,14345.95742
9463,9217.281594
9464,8413.660951
9465,28261.82853
9466,16649.55
9467,9626.789472
9468,8755.103034
9469,7287.212115
9470,17289.41536
9471,11267.2855
9472,8049.199609
9473,6294.61976
9474,7991.507025
9475,9585.67784
9476,3880.345653
9477,15859.17903
9478,6543.3379
9479,15364.60536
9480,6584.411348
9481,7400.700948
9482,9726.277175
9483,14185.6003
9484,13034.95718
9485,9873.141035
9486,11111.1134
9487,14694.2214
9488,-6266.084121
9489,10519.01626
9490,12743.61407
9491,11757.60117
9492,-5716.371641
9493,14013.56495
9494,9969.270855
9495,9931.274275
9496,15399.17048
9497,12668.21023
9498,-3990.183135
9499,9290.786401
9500,10325.93851
9501,9026.511771
9502,13432.68122
9503,6852.12363
9504,-4066.907225
9505,11923.45405
9506,17202.21132
9507,7923.000703
9508,16323.8809
9509,10744.53863
9510,14294.4218
9511,-5183.15042
9512,-5706.320912
9513,6238.404119
9514,13982.86847
9515,8102.22098
9516,15482.0298
9517,1000
9518,4763.497789
9519,13958.32455
9520,16807.19916
9521,14726.05508
9522,15181.83294
9523,-4600.201239
9524,16038.06159
9525,11588.72985
9526,13190.0653
9527,18828.60275
9528,10358.17971
9529,10757.1762
9530,7137.850881
9531,6752.571219
9532,10000.17299
9533,13762.57896
9534,13368.66483
9535,13371.1464
9536,-4639.800434
9537,8555.190103
